video_id,true_label,predicted_label,raw_output,parsed_output,latency_ms
127375,2,1,SWIPE_RIGHT,SWIPE_RIGHT,4970.926761627197
118227,2,1,SWIPE_RIGHT,SWIPE_RIGHT,4994.525909423828
109580,2,1,SWIPE_RIGHT,SWIPE_RIGHT,4994.147539138794
61558,2,0,SWIPE_LEFT,SWIPE_LEFT,4947.11709022522
80114,2,0,SWIPE_LEFT,SWIPE_LEFT,5166.522741317749
56020,2,0,SWIPE_LEFT,SWIPE_LEFT,4985.331773757935
80405,2,1,SWIPE_RIGHT,SWIPE_RIGHT,4927.060127258301
94380,2,0,SWIPE_LEFT,SWIPE_LEFT,5070.635795593262
99774,2,3,STOP_SIGN,STOP_SIGN,4841.406583786011
12163,2,0,SWIPE_LEFT,SWIPE_LEFT,4932.94095993042
121078,2,0,SWIPE_LEFT,SWIPE_LEFT,4934.449195861816
28890,2,3,STOP_SIGN,STOP_SIGN,4802.942752838135
61339,2,3,STOP_SIGN,STOP_SIGN,4821.29430770874
13297,2,0,SWIPE_LEFT,SWIPE_LEFT,4984.0123653411865
132407,2,1,SWIPE_RIGHT,SWIPE_RIGHT,4951.697587966919
26006,2,0,SWIPE_LEFT,SWIPE_LEFT,4995.107650756836
73318,2,3,STOP_SIGN,STOP_SIGN,4809.1371059417725
86164,2,3,STOP_SIGN,STOP_SIGN,4849.041938781738
49511,2,3,STOP_SIGN,STOP_SIGN,4821.871757507324
96617,3,3,STOP_SIGN,STOP_SIGN,4974.632024765015
41419,3,3,STOP_SIGN,STOP_SIGN,4963.735818862915
144061,3,3,STOP_SIGN,STOP_SIGN,4845.560073852539
2914,3,3,STOP_SIGN,STOP_SIGN,4947.3772048950195
41812,3,3,STOP_SIGN,STOP_SIGN,4813.985824584961
55219,3,3,STOP_SIGN,STOP_SIGN,4796.306133270264
21473,3,3,STOP_SIGN,STOP_SIGN,4798.200845718384
111815,3,3,STOP_SIGN,STOP_SIGN,4789.865016937256
32517,3,3,STOP_SIGN,STOP_SIGN,4799.184322357178
78846,3,3,STOP_SIGN,STOP_SIGN,4775.587797164917
51246,3,3,STOP_SIGN,STOP_SIGN,4841.761589050293
127805,3,3,STOP_SIGN,STOP_SIGN,4846.395969390869
43890,3,3,STOP_SIGN,STOP_SIGN,4832.7648639678955
26503,3,3,STOP_SIGN,STOP_SIGN,4834.275007247925
36980,3,3,STOP_SIGN,STOP_SIGN,4918.138742446899
85968,3,3,STOP_SIGN,STOP_SIGN,4932.577848434448
2120,3,3,STOP_SIGN,STOP_SIGN,4772.023677825928
51349,3,3,STOP_SIGN,STOP_SIGN,4825.89316368103
127031,3,3,STOP_SIGN,STOP_SIGN,4784.163475036621
92640,3,3,STOP_SIGN,STOP_SIGN,4810.609340667725
135588,3,3,STOP_SIGN,STOP_SIGN,4918.086051940918
95835,3,3,STOP_SIGN,STOP_SIGN,4850.66819190979
18759,3,3,STOP_SIGN,STOP_SIGN,4922.176837921143
1700,3,3,STOP_SIGN,STOP_SIGN,4848.487377166748
14887,3,3,STOP_SIGN,STOP_SIGN,4934.581756591797
