video_id,true_label,predicted_label,raw_output,parsed_output,latency_ms,sampled_indices
74390,1,3,STOP_SIGN,STOP_SIGN,10660.53581237793,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
77059,1,3,STOP_SIGN,STOP_SIGN,10622.84541130066,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
85662,1,3,STOP_SIGN,STOP_SIGN,10644.338846206665,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
120211,1,0,SWIPE_LEFT,SWIPE_LEFT,10623.606443405151,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
112080,1,3,STOP_SIGN,STOP_SIGN,10624.227523803711,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
87711,1,0,SWIPE_LEFT,SWIPE_LEFT,10685.985326766968,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
145726,1,0,SWIPE_LEFT,SWIPE_LEFT,10542.787075042725,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
23944,1,0,SWIPE_LEFT,SWIPE_LEFT,10658.392906188965,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
49098,1,0,SWIPE_LEFT,SWIPE_LEFT,10452.906131744385,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
34705,1,0,SWIPE_LEFT,SWIPE_LEFT,10434.603452682495,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
21114,1,0,SWIPE_LEFT,SWIPE_LEFT,10397.230863571167,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
7978,1,3,STOP_SIGN,STOP_SIGN,10335.107326507568,"[2, 5, 8, 11, 14, 17, 20, 23, 26, 29]"
63081,1,3,STOP_SIGN,STOP_SIGN,10341.331005096436,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
46082,1,3,STOP_SIGN,STOP_SIGN,10324.453353881836,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
92633,1,3,STOP_SIGN,STOP_SIGN,10611.227035522461,"[3, 6, 10, 13, 17, 20, 24, 27, 31, 34]"
46950,1,0,SWIPE_LEFT,SWIPE_LEFT,10408.323287963867,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
131954,1,3,STOP_SIGN,STOP_SIGN,10370.192289352417,"[3, 6, 9, 12, 15, 19, 22, 25, 28, 31]"
35469,1,3,STOP_SIGN,STOP_SIGN,10328.976154327393,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
56695,1,0,SWIPE_LEFT,SWIPE_LEFT,10553.516387939453,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
141907,1,1,SWIPE_RIGHT,SWIPE_RIGHT,10432.08622932434,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
23069,1,3,STOP_SIGN,STOP_SIGN,10414.334535598755,"[3, 7, 10, 14, 17, 21, 24, 28, 31, 35]"
115460,1,3,STOP_SIGN,STOP_SIGN,10366.300821304321,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
130017,1,1,SWIPE_RIGHT,SWIPE_RIGHT,10689.350843429565,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
96077,1,3,STOP_SIGN,STOP_SIGN,10476.30786895752,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
78520,1,3,STOP_SIGN,STOP_SIGN,10736.613035202026,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
34249,2,0,SWIPE_LEFT,SWIPE_LEFT,10845.540523529053,"[2, 5, 8, 11, 14, 17, 20, 23, 26, 29]"
107172,2,0,SWIPE_LEFT,SWIPE_LEFT,10817.725896835327,"[3, 6, 9, 12, 15, 19, 22, 25, 28, 31]"
115605,2,0,SWIPE_LEFT,SWIPE_LEFT,10593.853950500488,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
121065,2,0,SWIPE_LEFT,SWIPE_LEFT,10534.865140914917,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
39880,2,1,SWIPE_RIGHT,SWIPE_RIGHT,10466.454029083252,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
107184,2,0,SWIPE_LEFT,SWIPE_LEFT,10436.808109283447,"[3, 6, 9, 12, 15, 18, 21, 24, 27, 30]"
127375,2,1,SWIPE_RIGHT,SWIPE_RIGHT,10438.464879989624,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
118227,2,2,ROLL_FWD,ROLL_FWD,10375.672578811646,"[3, 6, 9, 12, 15, 18, 21, 24, 27, 30]"
109580,2,0,SWIPE_LEFT,SWIPE_LEFT,10414.58797454834,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
61558,2,0,SWIPE_LEFT,SWIPE_LEFT,10484.646558761597,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
80114,2,2,ROLL_FWD,ROLL_FWD,10630.345821380615,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
56020,2,1,SWIPE_RIGHT,SWIPE_RIGHT,10424.241304397583,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
80405,2,2,ROLL_FWD,ROLL_FWD,10477.596759796143,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
94380,2,0,SWIPE_LEFT,SWIPE_LEFT,10865.715026855469,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
99774,2,1,SWIPE_RIGHT,SWIPE_RIGHT,10517.348289489746,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
12163,2,0,SWIPE_LEFT,SWIPE_LEFT,10408.04147720337,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
121078,2,0,SWIPE_LEFT,SWIPE_LEFT,10547.580480575562,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
28890,2,1,SWIPE_RIGHT,SWIPE_RIGHT,10468.54567527771,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
61339,2,3,STOP_SIGN,STOP_SIGN,10352.707147598267,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
13297,2,0,SWIPE_LEFT,SWIPE_LEFT,10424.901008605957,"[3, 6, 9, 12, 15, 18, 21, 24, 27, 30]"
132407,2,2,ROLL_FWD,ROLL_FWD,10357.943773269653,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
26006,2,1,SWIPE_RIGHT,SWIPE_RIGHT,10402.655124664307,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
73318,2,3,STOP_SIGN,STOP_SIGN,10452.71110534668,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
86164,2,0,SWIPE_LEFT,SWIPE_LEFT,10435.378074645996,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
49511,2,3,STOP_SIGN,STOP_SIGN,10469.475030899048,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
96617,3,3,STOP_SIGN,STOP_SIGN,10789.515256881714,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
41419,3,3,STOP_SIGN,STOP_SIGN,10789.583683013916,"[3, 6, 9, 12, 15, 18, 21, 24, 27, 30]"
144061,3,3,STOP_SIGN,STOP_SIGN,10323.650121688843,"[3, 6, 9, 12, 15, 18, 21, 24, 27, 30]"
2914,3,3,STOP_SIGN,STOP_SIGN,10639.796733856201,"[3, 6, 10, 13, 17, 20, 24, 27, 31, 34]"
41812,3,3,STOP_SIGN,STOP_SIGN,10340.243577957153,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
55219,3,3,STOP_SIGN,STOP_SIGN,10339.772939682007,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
21473,3,3,STOP_SIGN,STOP_SIGN,10496.095180511475,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
111815,3,3,STOP_SIGN,STOP_SIGN,10357.833623886108,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
32517,3,3,STOP_SIGN,STOP_SIGN,10468.891859054565,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
78846,3,3,STOP_SIGN,STOP_SIGN,10545.342922210693,"[3, 6, 9, 12, 15, 19, 22, 25, 28, 31]"
51246,3,3,STOP_SIGN,STOP_SIGN,10446.442604064941,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
127805,3,3,STOP_SIGN,STOP_SIGN,10417.341232299805,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
43890,3,3,STOP_SIGN,STOP_SIGN,10544.389724731445,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
26503,3,3,STOP_SIGN,STOP_SIGN,10498.048305511475,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
36980,3,3,STOP_SIGN,STOP_SIGN,10815.345764160156,"[3, 6, 9, 12, 15, 18, 21, 24, 27, 30]"
85968,3,3,STOP_SIGN,STOP_SIGN,10710.179090499878,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
2120,3,3,STOP_SIGN,STOP_SIGN,10378.204584121704,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
51349,3,3,STOP_SIGN,STOP_SIGN,10476.747989654541,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
127031,3,3,STOP_SIGN,STOP_SIGN,10535.048007965088,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
92640,3,3,STOP_SIGN,STOP_SIGN,10512.146949768066,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
135588,3,3,STOP_SIGN,STOP_SIGN,10826.926469802856,"[3, 6, 10, 13, 17, 20, 24, 27, 31, 34]"
95835,3,3,STOP_SIGN,STOP_SIGN,10510.610818862915,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
18759,3,3,STOP_SIGN,STOP_SIGN,10812.67261505127,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
1700,3,3,STOP_SIGN,STOP_SIGN,10484.773397445679,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
14887,3,3,STOP_SIGN,STOP_SIGN,10758.614540100098,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
