video_id,true_label,predicted_label,confidence,correctness
118,1,1,0.9983190894126892,1
119,3,3,0.7087494134902954,1
120,1,1,0.9880782961845398,1
121,2,2,0.9980694651603699,1
122,3,3,0.9955272078514099,1
123,2,2,0.9973312616348267,1
124,0,0,0.9997091889381409,1
125,1,1,0.9686976671218872,1
126,1,1,0.9635108709335327,1
127,0,1,0.7174530029296875,0
128,0,0,0.9997257590293884,1
129,2,2,0.9954754710197449,1
130,3,3,0.997565746307373,1
131,3,3,0.9984645843505859,1
132,0,3,0.8419695496559143,0
133,2,1,0.5912085771560669,0
134,2,2,0.9983204007148743,1
135,0,0,0.9875120520591736,1
136,2,2,0.9905273914337158,1
137,2,2,0.9877049922943115,1
138,3,3,0.988569438457489,1
139,0,0,0.9982170462608337,1
140,2,1,0.6933378577232361,0
141,0,0,0.9998421669006348,1
142,0,0,0.9982991814613342,1
143,0,0,0.9993815422058105,1
144,0,3,0.7214524745941162,0
145,3,3,0.8047621250152588,1
146,2,2,0.9978718757629395,1
147,3,3,0.6500874757766724,1
148,3,1,0.5345936417579651,0
149,2,2,0.9967181086540222,1
150,1,3,0.9287172555923462,0
151,1,1,0.6158839464187622,1
152,1,1,0.9970057606697083,1
153,3,3,0.9980344176292419,1
154,0,0,0.9996047616004944,1
155,0,0,0.9998345375061035,1
156,0,0,0.9830460548400879,1
157,1,2,0.3865138590335846,0
158,1,1,0.9869376420974731,1
159,1,1,0.997831404209137,1
160,3,3,0.9987332224845886,1
161,3,3,0.9980522394180298,1
162,1,1,0.9610426425933838,1
163,3,3,0.9986215829849243,1
164,3,3,0.809628963470459,1
165,2,0,0.5646647810935974,0
166,0,0,0.9910216927528381,1
167,3,2,0.8028839826583862,0
168,2,2,0.9897644519805908,1
169,3,3,0.6537889242172241,1
170,3,0,0.5056812763214111,0
171,2,2,0.9953582882881165,1
172,3,3,0.9913128018379211,1
173,2,2,0.9929041266441345,1
174,0,0,0.998167872428894,1
175,2,0,0.782480776309967,0
176,0,0,0.9993146657943726,1
177,1,1,0.9620985984802246,1
178,3,3,0.7058420181274414,1
179,1,2,0.733672022819519,0
180,0,0,0.9831458330154419,1
181,2,2,0.9972067475318909,1
182,3,3,0.9578384160995483,1
183,1,1,0.9452444911003113,1
184,0,0,0.9992770552635193,1
185,3,3,0.998027503490448,1
186,3,3,0.9929125905036926,1
187,0,0,0.9982307553291321,1
188,2,2,0.9982407093048096,1
189,2,2,0.9987359642982483,1
190,3,3,0.9645023941993713,1
191,2,2,0.8409271240234375,1
192,1,1,0.9682362079620361,1
193,0,0,0.9980145692825317,1
194,3,3,0.36642682552337646,1
195,3,3,0.8759447932243347,1
196,2,2,0.9428525567054749,1
197,3,3,0.9889869689941406,1
198,1,1,0.998721182346344,1
199,0,0,0.9234845042228699,1
200,1,1,0.9934602975845337,1
201,2,2,0.9977937936782837,1
202,2,2,0.9868963360786438,1
203,2,2,0.8920613527297974,1
204,0,0,0.610805869102478,1
205,2,2,0.9979636669158936,1
206,0,0,0.9922824501991272,1
207,3,1,0.4784296154975891,0
208,2,2,0.7536162734031677,1
209,1,1,0.9900842905044556,1
210,3,2,0.8250091671943665,0
211,3,3,0.9963700771331787,1
212,3,3,0.9975009560585022,1
213,3,3,0.9944689273834229,1
214,3,2,0.6233804225921631,0
215,0,1,0.5945974588394165,0
216,1,1,0.5266761183738708,1
217,3,3,0.9969762563705444,1
218,0,3,0.6141889691352844,0
219,3,3,0.7490469813346863,1
220,3,1,0.5369366407394409,0
221,0,0,0.952563464641571,1
222,2,2,0.6314996480941772,1
223,0,0,0.9994256496429443,1
224,1,1,0.9982932209968567,1
225,1,1,0.9809128642082214,1
226,1,2,0.7055288553237915,0
227,2,2,0.9979008436203003,1
228,2,2,0.9480583667755127,1
229,1,1,0.793279230594635,1
230,3,3,0.9912920594215393,1
231,1,1,0.9622823596000671,1
232,3,3,0.7737891674041748,1
233,0,0,0.9787378907203674,1
234,2,3,0.8030415177345276,0
235,2,2,0.994265615940094,1
236,1,1,0.9982964396476746,1
237,2,2,0.9987565279006958,1
238,2,3,0.6544025540351868,0
239,2,3,0.4445568919181824,0
240,2,2,0.997863233089447,1
241,1,1,0.43524986505508423,1
242,0,0,0.9349991679191589,1
243,1,1,0.9800138473510742,1
244,1,1,0.9956207871437073,1
245,1,1,0.8066563606262207,1
246,2,2,0.952547550201416,1
247,3,3,0.9977315068244934,1
248,2,2,0.9972769618034363,1
249,0,2,0.7679301500320435,0
250,2,2,0.9971188306808472,1
251,1,1,0.9933421015739441,1
252,0,1,0.6213526129722595,0
253,3,1,0.3575538396835327,0
254,3,3,0.9954513907432556,1
255,2,0,0.488506555557251,0
256,0,0,0.9992191791534424,1
257,2,2,0.4241510331630707,1
258,2,2,0.8702216744422913,1
259,2,2,0.7228780388832092,1
260,0,0,0.9936378598213196,1
261,1,1,0.9983723759651184,1
262,3,3,0.9871218800544739,1
263,2,2,0.9984845519065857,1
264,2,2,0.9979290962219238,1
265,2,2,0.9986423850059509,1
266,0,0,0.998439610004425,1
267,3,3,0.9526087641716003,1
268,1,1,0.9985995888710022,1
269,3,3,0.4042207896709442,1
270,1,1,0.9538401365280151,1
271,1,1,0.9980471134185791,1
272,1,1,0.983357310295105,1
273,2,2,0.996894359588623,1
274,3,3,0.9614559412002563,1
275,3,3,0.9215255379676819,1
276,2,2,0.9979615211486816,1
277,1,1,0.9985478520393372,1
278,0,0,0.9979866743087769,1
279,3,3,0.9979376792907715,1
280,3,3,0.9878396391868591,1
281,2,2,0.992993175983429,1
282,1,1,0.7308835983276367,1
283,1,1,0.7334217429161072,1
284,2,3,0.6060436964035034,0
285,3,3,0.9793480634689331,1
286,3,3,0.9973785877227783,1
287,2,2,0.995843231678009,1
288,3,1,0.6172068119049072,0
289,2,2,0.9985527396202087,1
290,2,2,0.895721971988678,1
291,0,0,0.9994860887527466,1
292,1,1,0.9807525277137756,1
293,3,3,0.9947992563247681,1
294,2,2,0.966850757598877,1
295,1,1,0.9981063604354858,1
296,3,3,0.997275173664093,1
297,2,2,0.9979079961776733,1
298,1,1,0.7908170223236084,1
299,1,1,0.9756712913513184,1
300,1,1,0.6662024259567261,1
301,1,1,0.9056893587112427,1
302,2,2,0.9897986650466919,1
303,1,1,0.9905495047569275,1
304,3,3,0.9968529343605042,1
305,3,2,0.5143479108810425,0
306,3,3,0.9865994453430176,1
307,0,3,0.4202812910079956,0
308,2,2,0.9922540187835693,1
309,2,2,0.9976454377174377,1
310,0,0,0.9985849857330322,1
311,2,2,0.9867896437644958,1
312,2,1,0.6353474855422974,0
313,0,0,0.9994574189186096,1
314,2,2,0.8767486810684204,1
315,3,3,0.9879528880119324,1
316,1,1,0.978469967842102,1
317,0,2,0.8095927238464355,0
318,1,1,0.9701476693153381,1
319,2,2,0.9904600381851196,1
320,0,0,0.9998072981834412,1
321,2,2,0.9855241179466248,1
322,0,0,0.9984058737754822,1
323,1,1,0.9987602233886719,1
324,3,3,0.5333093404769897,1
325,1,1,0.9987720847129822,1
326,2,2,0.995358407497406,1
327,0,0,0.9981985688209534,1
328,1,1,0.9988030195236206,1
329,2,2,0.9970992803573608,1
330,2,0,0.8090401291847229,0
331,0,0,0.9990115165710449,1
332,0,0,0.999411940574646,1
333,0,0,0.9997169375419617,1
334,0,0,0.9797779321670532,1
335,3,3,0.9918513894081116,1
336,0,0,0.9990562796592712,1
337,3,3,0.9978456497192383,1
338,2,2,0.9579516053199768,1
339,3,2,0.365184485912323,0
340,2,2,0.6716976761817932,1
341,2,2,0.9654566049575806,1
342,3,3,0.9972687363624573,1
343,2,2,0.8383142948150635,1
344,3,3,0.8962063789367676,1
345,3,3,0.9923087358474731,1
346,0,0,0.9997586607933044,1
347,2,2,0.9894046783447266,1
348,2,2,0.9973938465118408,1
349,0,1,0.9737977385520935,0
350,2,2,0.9840564727783203,1
351,1,1,0.9852317571640015,1
352,1,1,0.9986456036567688,1
353,3,3,0.47855299711227417,1
354,2,2,0.8530539274215698,1
355,1,1,0.9937868118286133,1
356,3,3,0.9894174933433533,1
357,3,3,0.9981223940849304,1
358,3,2,0.6086328029632568,0
359,2,2,0.9952713847160339,1
360,1,1,0.9979684948921204,1
361,2,2,0.9759863018989563,1
362,0,0,0.9993228912353516,1
363,2,2,0.9816727638244629,1
364,1,1,0.9983822107315063,1
365,3,3,0.9975566864013672,1
366,0,0,0.9990209341049194,1
367,2,2,0.9955849647521973,1
368,1,1,0.9385649561882019,1
369,1,1,0.8795320987701416,1
370,1,1,0.694200873374939,1
371,3,3,0.9785621762275696,1
372,3,3,0.995377779006958,1
373,2,2,0.9911768436431885,1
374,0,0,0.9996364116668701,1
375,1,1,0.9862469434738159,1
376,3,0,0.982187807559967,0
377,1,1,0.9922364354133606,1
378,1,1,0.9990682005882263,1
379,2,2,0.9892511963844299,1
380,1,1,0.9307454824447632,1
381,3,3,0.9870030283927917,1
382,1,1,0.998479425907135,1
383,3,3,0.9686037302017212,1
384,2,2,0.9982593655586243,1
385,0,0,0.9994651675224304,1
386,3,3,0.9933565258979797,1
387,3,3,0.9851683378219604,1
388,0,0,0.9530337452888489,1
389,3,3,0.9539197087287903,1
390,3,3,0.9462170600891113,1
391,3,3,0.6327035427093506,1
392,2,2,0.9977814555168152,1
393,3,0,0.8984126448631287,0
394,3,3,0.9905205965042114,1
395,3,3,0.8140164613723755,1
396,1,1,0.990892767906189,1
397,0,0,0.999610960483551,1
398,1,0,0.5917384624481201,0
399,0,0,0.9990000128746033,1
400,3,3,0.9918599724769592,1
401,3,3,0.9961488246917725,1
402,2,2,0.9927512407302856,1
403,2,2,0.9894444346427917,1
404,0,0,0.9991199374198914,1
405,1,1,0.9985864162445068,1
406,1,1,0.9990196228027344,1
407,2,2,0.6898612380027771,1
408,2,2,0.9170125722885132,1
409,3,3,0.9121471643447876,1
410,0,0,0.993650496006012,1
411,3,3,0.9605869650840759,1
412,3,3,0.8641200661659241,1
413,1,1,0.9960630536079407,1
414,1,1,0.37975311279296875,1
415,2,2,0.9968435764312744,1
416,0,3,0.483847975730896,0
417,2,2,0.8058227896690369,1
418,3,3,0.631089448928833,1
419,0,0,0.9996147155761719,1
420,1,1,0.9757683277130127,1
421,0,0,0.999276340007782,1
422,2,3,0.9663802981376648,0
423,2,2,0.9947172999382019,1
424,1,1,0.5600021481513977,1
425,1,1,0.9961453676223755,1
426,3,3,0.9790396094322205,1
427,0,0,0.9991777539253235,1
428,2,2,0.9941436648368835,1
429,3,3,0.9939205646514893,1
430,0,0,0.9976258873939514,1
431,1,1,0.9984216690063477,1
432,2,2,0.7124872803688049,1
433,0,0,0.9764668345451355,1
434,1,1,0.8141784071922302,1
435,0,0,0.9995645880699158,1
436,1,1,0.9918592572212219,1
437,0,3,0.4213573634624481,0
438,1,1,0.9939910769462585,1
439,0,0,0.9956907629966736,1
440,2,2,0.9972760081291199,1
441,2,2,0.998382568359375,1
442,1,1,0.9819942116737366,1
443,3,1,0.857484757900238,0
444,1,1,0.9685240983963013,1
445,3,3,0.9913005232810974,1
446,1,1,0.9883360266685486,1
447,1,1,0.993767261505127,1
448,2,1,0.6800628304481506,0
449,1,1,0.9983715415000916,1
450,2,2,0.8526061773300171,1
451,0,0,0.9996768236160278,1
452,2,2,0.9931782484054565,1
453,1,3,0.5798149704933167,0
454,3,3,0.9444756507873535,1
455,2,2,0.8685089349746704,1
456,2,1,0.9908543825149536,0
457,2,3,0.3299078941345215,0
458,3,3,0.9856502413749695,1
459,2,1,0.3548971712589264,0
460,0,2,0.39782825112342834,0
461,2,2,0.996192216873169,1
462,0,0,0.9857012033462524,1
463,3,3,0.9894571900367737,1
464,2,2,0.9983416795730591,1
465,0,0,0.9990290403366089,1
466,3,3,0.9985724687576294,1
467,1,3,0.2945673167705536,0
468,1,1,0.9949129819869995,1
469,1,1,0.42050644755363464,1
470,0,0,0.9985736608505249,1
471,1,3,0.7835814952850342,0
472,2,2,0.9914717078208923,1
473,1,1,0.9942945837974548,1
474,1,3,0.4771959185600281,0
475,0,0,0.9994140863418579,1
476,1,1,0.998822033405304,1
477,3,3,0.9951936602592468,1
478,2,2,0.993412435054779,1
479,2,2,0.997865617275238,1
480,0,0,0.9824675917625427,1
481,1,1,0.9981096982955933,1
482,2,1,0.996167004108429,0
483,2,2,0.8394606113433838,1
484,3,3,0.949051022529602,1
485,0,0,0.9982702732086182,1
486,0,0,0.9752843379974365,1
487,3,3,0.9944656491279602,1
488,3,3,0.9954530000686646,1
489,2,0,0.9977072477340698,0
490,2,2,0.9829110503196716,1
491,2,2,0.9911845326423645,1
492,1,1,0.9983248114585876,1
493,0,0,0.999777615070343,1
494,3,1,0.3513028919696808,0
495,0,0,0.9996762275695801,1
496,1,1,0.9986246824264526,1
497,0,0,0.9863641858100891,1
498,0,0,0.9995262622833252,1
499,3,3,0.9902613759040833,1
500,2,2,0.7628406882286072,1
501,0,0,0.9993844032287598,1
502,0,0,0.9997779726982117,1
503,3,3,0.9956738352775574,1
504,3,3,0.9977715611457825,1
505,0,0,0.9989390969276428,1
506,2,2,0.9930383563041687,1
507,3,3,0.9738256335258484,1
508,0,0,0.9984452128410339,1
509,0,0,0.9993711113929749,1
510,1,2,0.6957392692565918,0
511,2,2,0.6887750625610352,1
512,3,3,0.6599940657615662,1
513,3,3,0.8303293585777283,1
514,3,3,0.9928147792816162,1
515,0,0,0.9970396161079407,1
516,2,2,0.9968996047973633,1
517,2,2,0.9986635446548462,1
518,0,0,0.985512912273407,1
519,0,0,0.9886776804924011,1
520,2,3,0.6098541021347046,0
521,2,2,0.9908248782157898,1
522,2,2,0.9975022673606873,1
523,0,0,0.9284029603004456,1
524,2,3,0.38171592354774475,0
525,2,2,0.980767011642456,1
526,2,2,0.9965943694114685,1
527,3,3,0.9877501130104065,1
528,0,0,0.9633166790008545,1
529,3,3,0.36642682552337646,1
530,3,0,0.9370893239974976,0
531,0,0,0.9996691942214966,1
532,2,2,0.9615366458892822,1
533,3,3,0.9967758059501648,1
534,3,3,0.9972032308578491,1
535,3,3,0.9973626732826233,1
536,2,2,0.8467673063278198,1
537,1,1,0.9986110925674438,1
538,2,2,0.9975900650024414,1
539,3,3,0.995972216129303,1
540,0,0,0.9980589747428894,1
541,3,3,0.995396077632904,1
542,1,1,0.9944164752960205,1
543,0,0,0.48740729689598083,1
544,1,1,0.9931362867355347,1
545,0,0,0.9994710087776184,1
546,0,0,0.9997329115867615,1
547,2,0,0.3567948341369629,0
548,2,2,0.9611147046089172,1
549,0,0,0.9995682835578918,1
550,0,0,0.49412208795547485,1
551,0,1,0.9441396594047546,0
552,3,3,0.9716395139694214,1
553,1,1,0.9946603178977966,1
554,3,1,0.583528995513916,0
555,0,0,0.9998095631599426,1
556,3,0,0.449434757232666,0
557,0,0,0.9997308850288391,1
558,0,0,0.945648193359375,1
559,0,0,0.9996657371520996,1
560,3,0,0.7005547285079956,0
561,1,3,0.31123223900794983,0
562,3,3,0.9593788385391235,1
563,0,0,0.9994309544563293,1
564,3,3,0.9884064197540283,1
565,1,1,0.9983950257301331,1
566,3,3,0.9764305949211121,1
567,0,3,0.5338152050971985,0
568,0,0,0.998431384563446,1
569,0,1,0.7014167904853821,0
570,0,0,0.9992461204528809,1
571,2,2,0.677310585975647,1
572,1,1,0.9986847043037415,1
573,3,0,0.5964901447296143,0
574,2,2,0.9820645451545715,1
575,2,2,0.996093213558197,1
576,1,1,0.9986594915390015,1
577,3,3,0.4102567434310913,1
578,2,2,0.9976479411125183,1
579,0,3,0.6211111545562744,0
580,0,0,0.7451431155204773,1
581,3,3,0.9944532513618469,1
582,1,1,0.9711357951164246,1
583,3,3,0.9377285242080688,1
584,3,3,0.9890502691268921,1
585,3,3,0.8434023261070251,1
586,1,1,0.9982859492301941,1
587,2,2,0.9889072179794312,1
588,0,0,0.9908215999603271,1
589,0,2,0.9826990365982056,0
590,1,1,0.8814583420753479,1
591,1,1,0.9960960745811462,1
592,1,1,0.9816306233406067,1
593,2,2,0.9944536089897156,1
594,2,0,0.4149633049964905,0
595,3,3,0.9869241118431091,1
596,3,3,0.9891602396965027,1
597,0,0,0.9996289014816284,1
598,1,1,0.9988178610801697,1
599,0,0,0.9997460246086121,1
600,1,1,0.9983890056610107,1
601,2,1,0.49694520235061646,0
602,2,2,0.9988793730735779,1
603,2,2,0.9959195852279663,1
604,1,2,0.9944913387298584,0
605,3,3,0.9795919060707092,1
606,3,3,0.6712820529937744,1
607,3,3,0.7154581546783447,1
608,3,3,0.9748609066009521,1
609,0,0,0.9690629243850708,1
610,2,2,0.9687836170196533,1
611,2,2,0.9962241649627686,1
612,2,2,0.9331691861152649,1
613,1,1,0.9834399223327637,1
614,3,3,0.9865713715553284,1
615,0,0,0.9409025311470032,1
616,2,2,0.7495547533035278,1
617,2,2,0.9974296689033508,1
618,2,0,0.38345998525619507,0
619,1,1,0.9715486764907837,1
620,2,2,0.9961729645729065,1
621,1,1,0.9940128922462463,1
622,0,0,0.9864954948425293,1
623,3,3,0.9952730536460876,1
624,3,3,0.9962217807769775,1
625,2,1,0.7417572140693665,0
626,2,2,0.9980695843696594,1
627,3,3,0.986098051071167,1
628,2,2,0.9609426259994507,1
629,3,3,0.9474778771400452,1
630,1,1,0.9984880685806274,1
631,3,1,0.6963351964950562,0
632,2,2,0.6725904941558838,1
633,1,2,0.662691056728363,0
634,0,0,0.9953370094299316,1
635,3,3,0.9982045888900757,1
636,0,0,0.999613344669342,1
637,2,2,0.9982518553733826,1
638,2,2,0.989281177520752,1
639,2,2,0.9981542229652405,1
640,3,2,0.44192466139793396,0
641,0,0,0.9314387440681458,1
642,2,2,0.996411144733429,1
643,3,3,0.9929268956184387,1
644,3,2,0.7649345993995667,0
645,3,3,0.9965881109237671,1
646,1,1,0.8478636741638184,1
647,1,1,0.9168561697006226,1
648,3,1,0.9295609593391418,0
649,0,0,0.8574920296669006,1
650,2,2,0.9989633560180664,1
651,1,1,0.9990267753601074,1
652,2,3,0.9788649082183838,0
653,1,1,0.9984911680221558,1
654,1,1,0.9941120743751526,1
655,2,1,0.4818110466003418,0
656,0,0,0.9989126920700073,1
657,0,0,0.997613787651062,1
658,2,2,0.9958551526069641,1
659,2,3,0.6860809922218323,0
660,0,0,0.9996832609176636,1
661,0,0,0.9639894366264343,1
662,3,3,0.8558698296546936,1
663,2,3,0.36642682552337646,0
664,1,1,0.8350287079811096,1
665,3,3,0.9971842169761658,1
666,0,0,0.9997406601905823,1
667,0,0,0.9993282556533813,1
668,0,0,0.9991167187690735,1
669,1,1,0.9975728392601013,1
670,0,0,0.9977999329566956,1
671,3,1,0.907512366771698,0
672,2,2,0.9968807697296143,1
673,0,0,0.9878091812133789,1
674,3,3,0.9908156394958496,1
675,3,3,0.9982225298881531,1
676,1,3,0.36642682552337646,0
677,0,0,0.9882804155349731,1
678,0,0,0.9970511198043823,1
679,2,0,0.4071847200393677,0
680,2,2,0.9926177859306335,1
681,3,3,0.6138461828231812,1
682,1,1,0.9985169768333435,1
683,0,0,0.9991075396537781,1
684,2,2,0.9852427244186401,1
685,1,1,0.9987764954566956,1
686,2,2,0.9257774353027344,1
687,3,3,0.9976511597633362,1
688,0,0,0.5915382504463196,1
689,1,1,0.9978991746902466,1
690,0,0,0.9995905756950378,1
691,0,0,0.9916394352912903,1
692,1,1,0.9914427399635315,1
693,3,3,0.9643762111663818,1
694,2,2,0.9978451728820801,1
695,1,1,0.8408971428871155,1
696,3,3,0.9933962225914001,1
697,0,0,0.9474274516105652,1
698,2,2,0.9979856014251709,1
699,0,0,0.9993972778320312,1
700,1,1,0.9929065704345703,1
701,0,0,0.9996935129165649,1
702,3,3,0.9715273380279541,1
703,1,1,0.9982174038887024,1
704,2,2,0.9868357181549072,1
705,1,0,0.46224501729011536,0
706,3,3,0.7015697956085205,1
707,1,1,0.9984671473503113,1
708,0,1,0.5620545744895935,0
709,2,2,0.9749889373779297,1
710,1,1,0.9985085129737854,1
711,3,3,0.993514895439148,1
712,1,1,0.9941294193267822,1
713,2,2,0.9990083575248718,1
714,1,1,0.981543242931366,1
715,1,1,0.99424147605896,1
716,2,0,0.9921910166740417,0
717,0,2,0.7357472777366638,0
718,1,1,0.8099243640899658,1
719,3,3,0.9944843649864197,1
720,3,3,0.9826347231864929,1
721,0,0,0.9997871518135071,1
722,2,2,0.9968113303184509,1
723,0,0,0.7062764763832092,1
724,0,0,0.9917211532592773,1
725,0,1,0.9348275065422058,0
726,2,2,0.9546163082122803,1
727,0,0,0.9995772242546082,1
728,2,2,0.9931793212890625,1
729,1,2,0.844086766242981,0
730,3,3,0.87319016456604,1
731,3,3,0.7531105875968933,1
732,2,1,0.39114534854888916,0
733,1,1,0.9985082745552063,1
734,1,1,0.9983353018760681,1
735,3,0,0.3888687491416931,0
736,3,3,0.5342589020729065,1
737,2,2,0.9977701902389526,1
738,1,1,0.8870372176170349,1
739,0,3,0.3731876015663147,0
740,0,2,0.7687879204750061,0
741,1,1,0.9983417987823486,1
742,1,2,0.560782253742218,0
743,0,1,0.7046182155609131,0
744,3,1,0.9198966026306152,0
745,1,1,0.9554263353347778,1
746,0,0,0.9996271133422852,1
747,0,0,0.9628282189369202,1
748,2,2,0.49967774748802185,1
749,0,0,0.4440268278121948,1
750,1,1,0.49831950664520264,1
751,0,0,0.9967100620269775,1
752,1,2,0.6259081959724426,0
753,1,1,0.9974585175514221,1
754,2,2,0.9689536690711975,1
755,3,3,0.9893727898597717,1
756,2,2,0.5253009796142578,1
757,1,1,0.9978501796722412,1
758,3,3,0.9415380954742432,1
759,3,3,0.5226975679397583,1
760,0,0,0.9994646906852722,1
761,1,1,0.9987630844116211,1
762,0,0,0.9995887875556946,1
763,0,1,0.5995239019393921,0
764,2,2,0.9937388896942139,1
765,1,1,0.9989425539970398,1
766,2,1,0.6915969848632812,0
767,1,1,0.9690403342247009,1
768,0,0,0.998906135559082,1
769,1,1,0.9983458518981934,1
770,2,2,0.9935615062713623,1
771,2,2,0.9964460730552673,1
772,0,3,0.8102400302886963,0
773,1,1,0.9348165392875671,1
774,1,1,0.8572698831558228,1
775,3,3,0.7299156785011292,1
776,3,3,0.9791401624679565,1
777,2,2,0.9983395338058472,1
778,1,1,0.9984159469604492,1
779,2,2,0.9710326194763184,1
780,1,1,0.9988890290260315,1
781,0,0,0.9992812275886536,1
782,3,3,0.9550148844718933,1
783,2,2,0.9873501658439636,1
784,3,1,0.8047932386398315,0
785,2,2,0.9946174025535583,1
786,1,1,0.935928463935852,1
787,0,2,0.2941643297672272,0
788,2,2,0.9470039010047913,1
789,3,3,0.9896135926246643,1
790,0,0,0.7157586812973022,1
791,3,1,0.7048877477645874,0
792,3,3,0.5526575446128845,1
793,0,0,0.8744875192642212,1
794,1,1,0.9988359808921814,1
795,1,1,0.9929977655410767,1
796,2,3,0.9878354668617249,0
797,1,1,0.9982436895370483,1
798,2,2,0.7455108165740967,1
799,0,0,0.9993645548820496,1
800,1,3,0.7091652750968933,0
801,3,3,0.9672641754150391,1
802,1,1,0.9987156391143799,1
803,3,3,0.6695736646652222,1
804,0,0,0.5830590128898621,1
805,3,3,0.9971868395805359,1
806,3,3,0.9300186038017273,1
807,0,0,0.9996817111968994,1
808,2,2,0.9941455125808716,1
809,1,1,0.9989323019981384,1
810,1,1,0.997576892375946,1
811,3,0,0.9719457626342773,0
812,2,2,0.990328848361969,1
813,1,1,0.9856771230697632,1
814,0,0,0.9960370659828186,1
815,2,0,0.45321229100227356,0
816,2,2,0.9875105619430542,1
817,0,0,0.9940201044082642,1
818,0,0,0.9935340881347656,1
819,3,3,0.9710346460342407,1
820,1,1,0.9980658888816833,1
821,1,1,0.9981726408004761,1
822,1,1,0.8850715160369873,1
823,1,1,0.8033824563026428,1
824,3,3,0.9949232935905457,1
825,3,3,0.9943841695785522,1
