video_id,true_label,predicted_label,confidence,correctness
142,0,0,0.9991515874862671,1
143,0,0,0.9996283054351807,1
144,0,0,0.8275210857391357,1
145,3,3,0.9425798058509827,1
146,2,2,0.9999418258666992,1
147,3,1,0.9844557046890259,0
148,3,3,0.5226812958717346,1
149,2,2,0.5313689112663269,1
150,1,3,0.9384992122650146,0
151,1,1,0.946461021900177,1
152,1,1,0.9998151659965515,1
153,3,3,0.9997788071632385,1
154,0,0,0.9999464750289917,1
155,0,0,0.9999686479568481,1
156,0,0,0.9995212554931641,1
157,1,0,0.7247541546821594,0
158,1,1,0.9939358830451965,1
159,1,1,0.9996490478515625,1
160,3,3,0.9998410940170288,1
161,3,3,0.9998255372047424,1
162,1,1,0.9982377290725708,1
163,3,3,0.9998446702957153,1
164,3,3,0.9795627593994141,1
165,2,0,0.9953708052635193,0
166,0,0,0.9998273849487305,1
167,3,3,0.9986322522163391,1
168,2,2,0.9998973608016968,1
169,3,3,0.9032052159309387,1
170,3,3,0.7966475486755371,1
171,2,2,0.9997305274009705,1
172,3,3,0.9990324974060059,1
173,2,2,0.999675989151001,1
174,0,0,0.9047262072563171,1
175,2,3,0.5462907552719116,0
176,0,0,0.9997223019599915,1
177,1,1,0.9386672973632812,1
178,3,0,0.5028601884841919,0
179,1,2,0.7738612294197083,0
180,0,0,0.9998323917388916,1
181,2,2,0.9999569654464722,1
182,3,3,0.9841055274009705,1
183,1,1,0.9562653303146362,1
184,0,0,0.9999200105667114,1
185,3,3,0.9998630285263062,1
186,3,3,0.9998236298561096,1
187,0,0,0.9983707070350647,1
188,2,2,0.9999639987945557,1
189,2,2,0.9999597072601318,1
190,3,3,0.9882578253746033,1
191,2,2,0.9999138116836548,1
192,1,1,0.9934978485107422,1
193,0,0,0.4056442975997925,1
194,3,3,0.8355367183685303,1
195,3,3,0.9982757568359375,1
196,2,3,0.679984450340271,0
197,3,3,0.9968329071998596,1
198,1,1,0.9998519420623779,1
199,0,0,0.9874733686447144,1
200,1,1,0.9996802806854248,1
201,2,2,0.9999181032180786,1
202,2,2,0.9988246560096741,1
203,2,0,0.9139462113380432,0
204,0,0,0.9822171926498413,1
205,2,2,0.9999215602874756,1
206,0,0,0.9990026354789734,1
207,3,3,0.9514756798744202,1
208,2,2,0.9383683800697327,1
209,1,1,0.9992334842681885,1
210,3,2,0.7808801531791687,0
211,3,3,0.9999039173126221,1
212,3,3,0.9994833469390869,1
213,3,3,0.9997894167900085,1
214,3,3,0.9488347172737122,1
215,0,2,0.7432951331138611,0
216,1,1,0.9849911332130432,1
217,3,3,0.9997145533561707,1
218,0,3,0.5251553058624268,0
219,3,3,0.9950171113014221,1
220,3,1,0.9824739098548889,0
221,0,0,0.9986743927001953,1
222,2,2,0.9981718063354492,1
223,0,0,0.9999603033065796,1
224,1,1,0.9994751811027527,1
225,1,1,0.9937059283256531,1
226,1,2,0.8839085698127747,0
227,2,2,0.999958872795105,1
228,2,2,0.9998692274093628,1
229,1,1,0.6960758566856384,1
230,3,3,0.9995860457420349,1
231,1,1,0.9012476801872253,1
232,3,0,0.9874024391174316,0
233,0,3,0.5049445033073425,0
234,2,3,0.5553030371665955,0
235,2,2,0.9998670816421509,1
236,1,1,0.9983713030815125,1
237,2,2,0.9999685287475586,1
238,2,3,0.6030399799346924,0
239,2,2,0.633797287940979,1
240,2,2,0.9982548356056213,1
241,1,0,0.41491857171058655,0
242,0,0,0.9997147917747498,1
243,1,1,0.9990276098251343,1
244,1,1,0.9993950128555298,1
245,1,1,0.9572163820266724,1
246,2,2,0.8792031407356262,1
247,3,3,0.9996329545974731,1
248,2,2,0.999840497970581,1
249,0,2,0.6795691847801208,0
250,2,2,0.999685525894165,1
251,1,1,0.9933694005012512,1
252,0,3,0.6415055394172668,0
253,3,3,0.8326530456542969,1
254,3,3,0.9995556473731995,1
255,2,0,0.8874140381813049,0
256,0,0,0.9989296793937683,1
257,2,3,0.8799349069595337,0
258,2,2,0.998879611492157,1
259,2,2,0.9997115731239319,1
260,0,0,0.9965037107467651,1
261,1,1,0.999614953994751,1
262,3,3,0.9890407919883728,1
263,2,2,0.9999656677246094,1
264,2,2,0.9999213218688965,1
265,2,2,0.9999575614929199,1
266,0,0,0.9999310970306396,1
267,3,3,0.998548686504364,1
268,1,1,0.9997169375419617,1
269,3,0,0.45535707473754883,0
270,1,1,0.9940137267112732,1
271,1,1,0.9997687935829163,1
272,1,1,0.9995905756950378,1
273,2,2,0.9998495578765869,1
274,3,1,0.9846618175506592,0
275,3,3,0.9505211710929871,1
276,2,2,0.9999479055404663,1
277,1,1,0.9984806180000305,1
278,0,0,0.9991710186004639,1
279,3,3,0.9998831748962402,1
280,3,3,0.9962784647941589,1
281,2,2,0.9998522996902466,1
282,1,1,0.9887036681175232,1
283,1,0,0.6550863981246948,0
284,2,3,0.7315410375595093,0
285,3,3,0.9978981018066406,1
286,3,3,0.9990531802177429,1
287,2,2,0.9997339844703674,1
288,3,3,0.9742222428321838,1
289,2,2,0.9999390840530396,1
290,2,0,0.9180730581283569,0
291,0,0,0.9996465444564819,1
292,1,0,0.3273754417896271,0
293,3,3,0.9999052286148071,1
294,2,2,0.8124868869781494,1
295,1,1,0.9997276663780212,1
296,3,3,0.9998760223388672,1
297,2,2,0.9999707937240601,1
298,1,3,0.9526284337043762,0
299,1,1,0.9967209696769714,1
300,1,1,0.8241838812828064,1
301,1,3,0.8848777413368225,0
302,2,2,0.999963641166687,1
303,1,1,0.9195451736450195,1
304,3,3,0.9993158578872681,1
305,3,2,0.493758887052536,0
306,3,3,0.9995706677436829,1
307,0,0,0.9842851758003235,1
308,2,2,0.999947190284729,1
309,2,2,0.9998418092727661,1
310,0,0,0.9989818930625916,1
311,2,2,0.9998883008956909,1
312,2,2,0.9986808896064758,1
313,0,0,0.9998310804367065,1
314,2,2,0.5550723075866699,1
315,3,3,0.8984844088554382,1
316,1,1,0.9818158149719238,1
317,0,1,0.5406337976455688,0
318,1,1,0.9552538990974426,1
319,2,2,0.9952865242958069,1
320,0,0,0.999967098236084,1
321,2,2,0.9922692775726318,1
322,0,0,0.9989582300186157,1
323,1,1,0.9998321533203125,1
324,3,3,0.9842002987861633,1
325,1,1,0.9996422529220581,1
326,2,2,0.9999061822891235,1
327,0,0,0.998795747756958,1
328,1,1,0.9998182654380798,1
329,2,2,0.9991177916526794,1
330,2,0,0.9741199016571045,0
331,0,0,0.9998314380645752,1
332,0,0,0.9998664855957031,1
333,0,0,0.9999645948410034,1
334,0,0,0.9835942387580872,1
335,3,3,0.9983428716659546,1
336,0,0,0.9996082186698914,1
337,3,3,0.9996912479400635,1
338,2,2,0.9936084747314453,1
339,3,3,0.7127724289894104,1
340,2,2,0.9976125955581665,1
341,2,2,0.8550269603729248,1
342,3,3,0.9997888207435608,1
343,2,2,0.9934600591659546,1
344,3,3,0.9811196327209473,1
345,3,3,0.9923128485679626,1
346,0,0,0.9998058676719666,1
347,2,2,0.9995028972625732,1
348,2,2,0.9998401403427124,1
349,0,1,0.9772473573684692,0
350,2,2,0.9060952663421631,1
351,1,1,0.9687012434005737,1
352,1,1,0.999488353729248,1
353,3,0,0.879768431186676,0
354,2,3,0.6038742661476135,0
355,1,1,0.9992961883544922,1
356,3,3,0.9998362064361572,1
357,3,3,0.99988853931427,1
358,3,3,0.9915643930435181,1
359,2,2,0.9995142221450806,1
360,1,1,0.9997664093971252,1
361,2,2,0.9996917247772217,1
362,0,0,0.9992936849594116,1
363,2,2,0.9999008178710938,1
364,1,1,0.9994860887527466,1
365,3,3,0.9997958540916443,1
366,0,0,0.9979374408721924,1
367,2,2,0.9986577033996582,1
368,1,1,0.9979265928268433,1
369,1,1,0.9975456595420837,1
370,1,1,0.9838085770606995,1
371,3,3,0.9988030195236206,1
372,3,3,0.9995226860046387,1
373,2,2,0.9991139769554138,1
374,0,0,0.9996570348739624,1
375,1,1,0.9987678527832031,1
376,3,0,0.8295769095420837,0
377,1,1,0.9572285413742065,1
378,1,1,0.9998375177383423,1
379,2,2,0.9993937015533447,1
380,1,1,0.9769054651260376,1
381,3,3,0.9177531599998474,1
382,1,1,0.9994668364524841,1
383,3,3,0.998755693435669,1
384,2,2,0.9999574422836304,1
385,0,0,0.9998342990875244,1
386,3,3,0.9998260140419006,1
387,3,3,0.999108612537384,1
388,0,0,0.8462618589401245,1
389,3,3,0.9983152151107788,1
390,3,3,0.9991814494132996,1
391,3,2,0.9733118414878845,0
392,2,2,0.9988935589790344,1
393,3,2,0.9750239849090576,0
394,3,3,0.9989633560180664,1
395,3,3,0.9852259755134583,1
396,1,1,0.9774176478385925,1
397,0,0,0.999958872795105,1
398,1,1,0.9241053462028503,1
399,0,0,0.9999425411224365,1
400,3,3,0.9994845390319824,1
401,3,3,0.999583899974823,1
402,2,2,0.999336302280426,1
403,2,2,0.998829185962677,1
404,0,0,0.9999439716339111,1
405,1,1,0.9998058676719666,1
406,1,1,0.9996022582054138,1
407,2,2,0.9108150005340576,1
408,2,3,0.4105754792690277,0
409,3,3,0.5452251434326172,1
410,0,0,0.9995449185371399,1
411,3,3,0.9649403691291809,1
412,3,3,0.9814658164978027,1
413,1,1,0.9995643496513367,1
414,1,3,0.5420588850975037,0
415,2,2,0.9999234676361084,1
416,0,0,0.9994326233863831,1
417,2,2,0.9803436994552612,1
418,3,3,0.9977089166641235,1
419,0,0,0.9995038509368896,1
420,1,3,0.9845257997512817,0
421,0,0,0.9999381303787231,1
422,2,0,0.9643524885177612,0
423,2,2,0.9996196031570435,1
424,1,1,0.9719469547271729,1
425,1,1,0.9972875118255615,1
426,3,3,0.9996110796928406,1
427,0,0,0.9997087121009827,1
428,2,2,0.9990241527557373,1
429,3,3,0.9995115995407104,1
430,0,0,0.999925971031189,1
431,1,1,0.9997969269752502,1
432,2,0,0.3374345600605011,0
433,0,0,0.995430588722229,1
434,1,1,0.9496530294418335,1
435,0,0,0.9998674392700195,1
436,1,1,0.9984872341156006,1
437,0,1,0.628904402256012,0
438,1,1,0.9837101697921753,1
439,0,0,0.9981346130371094,1
440,2,2,0.9994274377822876,1
441,2,2,0.9999507665634155,1
442,1,1,0.6110472083091736,1
443,3,3,0.9096766710281372,1
444,1,1,0.9984110593795776,1
445,3,3,0.9997956156730652,1
446,1,1,0.9971128702163696,1
447,1,1,0.9711707830429077,1
448,2,2,0.9900672435760498,1
449,1,1,0.9997697472572327,1
450,2,2,0.9994922876358032,1
451,0,0,0.9994984865188599,1
452,2,2,0.9997318387031555,1
453,1,1,0.9341585040092468,1
454,3,3,0.9982074499130249,1
455,2,2,0.9997946619987488,1
456,2,2,0.7206475734710693,1
457,2,2,0.7650222778320312,1
458,3,3,0.9990934133529663,1
459,2,3,0.48729896545410156,0
460,0,3,0.9870685338973999,0
461,2,2,0.9995844960212708,1
462,0,0,0.9997624754905701,1
463,3,3,0.9997606873512268,1
464,2,2,0.9999372959136963,1
465,0,0,0.9995081424713135,1
466,3,3,0.9998546838760376,1
467,1,1,0.8669421672821045,1
468,1,1,0.9998335838317871,1
469,1,3,0.8939464092254639,0
470,0,0,0.9999285936355591,1
471,1,3,0.6433174014091492,0
472,2,2,0.9997379183769226,1
473,1,1,0.8953239321708679,1
474,1,1,0.9618668556213379,1
475,0,0,0.9996429681777954,1
476,1,1,0.9998421669006348,1
477,3,3,0.9995883107185364,1
478,2,2,0.979284405708313,1
479,2,2,0.994903564453125,1
480,0,0,0.9971086382865906,1
481,1,1,0.9994364380836487,1
482,2,1,0.9991839528083801,0
483,2,2,0.9995939135551453,1
484,3,3,0.9958716034889221,1
485,0,0,0.9997192025184631,1
486,0,0,0.9535344839096069,1
487,3,3,0.9974793791770935,1
488,3,3,0.9995830655097961,1
489,2,2,0.7871782779693604,1
490,2,3,0.9380956292152405,0
491,2,2,0.8257830142974854,1
492,1,1,0.9979959726333618,1
493,0,0,0.9998973608016968,1
494,3,1,0.5215639472007751,0
495,0,0,0.9999157190322876,1
496,1,1,0.9997367262840271,1
497,0,0,0.9998236298561096,1
498,0,0,0.9997722506523132,1
499,3,3,0.9937224984169006,1
500,2,2,0.9992063641548157,1
501,0,0,0.999962568283081,1
502,0,0,0.9999551773071289,1
503,3,3,0.9997029900550842,1
504,3,3,0.9997811913490295,1
505,0,0,0.9998434782028198,1
506,2,2,0.9990888833999634,1
507,3,3,0.991940975189209,1
508,0,0,0.9993118047714233,1
509,0,0,0.9998014569282532,1
510,1,2,0.9998714923858643,0
511,2,3,0.7598143219947815,0
512,3,3,0.5115728378295898,1
513,3,2,0.9942680597305298,0
514,3,3,0.994513988494873,1
515,0,0,0.9958403706550598,1
516,2,2,0.9998118281364441,1
517,2,2,0.9999610185623169,1
518,0,0,0.9601345062255859,1
519,0,0,0.9965724945068359,1
520,2,3,0.6367779970169067,0
521,2,2,0.9972153902053833,1
522,2,2,0.999884843826294,1
523,0,1,0.8454712629318237,0
524,2,1,0.5353466272354126,0
525,2,2,0.9973648190498352,1
526,2,2,0.9997124075889587,1
527,3,3,0.9973556995391846,1
528,0,0,0.9996294975280762,1
529,3,3,0.8355367183685303,1
530,3,3,0.984283447265625,1
531,0,0,0.9999288320541382,1
532,2,2,0.8502127528190613,1
533,3,3,0.999830961227417,1
534,3,3,0.9995163679122925,1
535,3,3,0.9988454580307007,1
536,2,3,0.5415517091751099,0
537,1,1,0.9994823932647705,1
538,2,2,0.9998747110366821,1
539,3,3,0.8128665685653687,1
540,0,0,0.9990679621696472,1
541,3,3,0.9997486472129822,1
542,1,1,0.9991532564163208,1
543,0,0,0.9684903025627136,1
544,1,3,0.7427692413330078,0
545,0,0,0.999876856803894,1
546,0,0,0.9999560117721558,1
547,2,0,0.872925877571106,0
548,2,2,0.999745786190033,1
549,0,0,0.9999468326568604,1
550,0,0,0.9450786709785461,1
551,0,1,0.6329784989356995,0
552,3,3,0.971659779548645,1
553,1,1,0.9967526197433472,1
554,3,1,0.8774498105049133,0
555,0,0,0.9999459981918335,1
556,3,1,0.5262856483459473,0
557,0,0,0.9997913241386414,1
558,0,3,0.8391433954238892,0
559,0,0,0.999967098236084,1
560,3,3,0.9715372323989868,1
561,1,1,0.9799361228942871,1
562,3,3,0.9952355027198792,1
563,0,0,0.9996659755706787,1
564,3,3,0.9993767142295837,1
565,1,1,0.9996379613876343,1
566,3,3,0.9995309114456177,1
567,0,0,0.6648081541061401,1
568,0,0,0.9997041821479797,1
569,0,1,0.9512587785720825,0
570,0,0,0.9999833106994629,1
571,2,2,0.8940433263778687,1
572,1,1,0.9997965693473816,1
573,3,0,0.8721975684165955,0
574,2,2,0.9999295473098755,1
575,2,2,0.9999011754989624,1
576,1,1,0.9996414184570312,1
577,3,1,0.9816257953643799,0
578,2,2,0.9998722076416016,1
579,0,0,0.9497275352478027,1
580,0,3,0.42812487483024597,0
581,3,3,0.9998577833175659,1
582,1,1,0.815053403377533,1
583,3,3,0.6713986396789551,1
584,3,3,0.9997350573539734,1
585,3,3,0.9980411529541016,1
586,1,1,0.999778687953949,1
587,2,2,0.9996532201766968,1
588,0,0,0.9978749752044678,1
589,0,2,0.9978963136672974,0
590,1,1,0.9781111478805542,1
591,1,1,0.9983726143836975,1
592,1,1,0.999342143535614,1
593,2,2,0.9996650218963623,1
594,2,2,0.9582542777061462,1
595,3,3,0.9970408082008362,1
596,3,3,0.9990819692611694,1
597,0,0,0.9998385906219482,1
598,1,1,0.9997914433479309,1
599,0,0,0.9999802112579346,1
600,1,1,0.9997983574867249,1
601,2,2,0.9966830611228943,1
602,2,2,0.9999659061431885,1
603,2,2,0.9998205304145813,1
604,1,2,0.9998445510864258,0
605,3,0,0.9371885657310486,0
606,3,3,0.8548199534416199,1
607,3,0,0.3749799132347107,0
608,3,3,0.999835729598999,1
609,0,0,0.95743727684021,1
610,2,2,0.9996135830879211,1
611,2,2,0.9996343851089478,1
612,2,2,0.9947023987770081,1
613,1,1,0.9965994954109192,1
614,3,3,0.9966462254524231,1
615,0,0,0.9716225266456604,1
616,2,2,0.9081789255142212,1
617,2,2,0.9999254941940308,1
618,2,0,0.40823137760162354,0
619,1,1,0.9984599351882935,1
620,2,2,0.9997972846031189,1
621,1,1,0.9980429410934448,1
622,0,0,0.9949700236320496,1
623,3,3,0.9994192123413086,1
624,3,3,0.9985260367393494,1
625,2,2,0.9987801909446716,1
626,2,2,0.9999277591705322,1
627,3,3,0.9955139756202698,1
628,2,2,0.9997133612632751,1
629,3,3,0.9792873859405518,1
630,1,1,0.9997058510780334,1
631,3,3,0.9923658967018127,1
632,2,2,0.769463300704956,1
633,1,2,0.808838427066803,0
634,0,0,0.9999450445175171,1
635,3,3,0.9998575448989868,1
636,0,0,0.9999547004699707,1
637,2,2,0.9998788833618164,1
638,2,2,0.9994840621948242,1
639,2,2,0.9999393224716187,1
640,3,3,0.8611260652542114,1
641,0,0,0.9989663362503052,1
642,2,2,0.9999332427978516,1
643,3,3,0.9993340373039246,1
644,3,3,0.7514616250991821,1
645,3,3,0.9989345669746399,1
646,1,1,0.8803399801254272,1
647,1,3,0.6740723252296448,0
648,3,1,0.9169889092445374,0
649,0,0,0.999413251876831,1
650,2,2,0.9999220371246338,1
651,1,1,0.9998335838317871,1
652,2,3,0.9910361766815186,0
653,1,1,0.9998037219047546,1
654,1,1,0.9972793459892273,1
655,2,3,0.7707682847976685,0
656,0,0,0.9998542070388794,1
657,0,0,0.9994497895240784,1
658,2,2,0.999782145023346,1
659,2,2,0.9547085762023926,1
660,0,0,0.9999074935913086,1
661,0,0,0.9984039664268494,1
662,3,3,0.8158153295516968,1
663,2,3,0.8355367183685303,0
664,1,1,0.9208018779754639,1
665,3,3,0.9996337890625,1
666,0,0,0.9999500513076782,1
667,0,0,0.998675525188446,1
668,0,0,0.9999262094497681,1
669,1,1,0.998598039150238,1
670,0,0,0.9999021291732788,1
671,3,3,0.9980413913726807,1
672,2,2,0.9998067021369934,1
673,0,0,0.9990099668502808,1
674,3,3,0.9971170425415039,1
675,3,3,0.9999029636383057,1
676,1,3,0.8355367183685303,0
677,0,0,0.9791305661201477,1
678,0,0,0.9999039173126221,1
679,2,0,0.9982607960700989,0
680,2,2,0.9996864795684814,1
681,3,2,0.9262239336967468,0
682,1,1,0.9997368454933167,1
683,0,0,0.99970942735672,1
684,2,2,0.9948432445526123,1
685,1,1,0.9982818365097046,1
686,2,3,0.8265430927276611,0
687,3,3,0.998371422290802,1
688,0,3,0.610952615737915,0
689,1,1,0.9997567534446716,1
690,0,0,0.9999043941497803,1
691,0,0,0.999812662601471,1
692,1,1,0.9997005462646484,1
693,3,3,0.9752358198165894,1
694,2,2,0.9976930022239685,1
695,1,1,0.9751155376434326,1
696,3,3,0.9994915723800659,1
697,0,0,0.996667206287384,1
698,2,2,0.9998607635498047,1
699,0,0,0.9999575614929199,1
700,1,1,0.9970375299453735,1
701,0,0,0.9998158812522888,1
702,3,3,0.9968704581260681,1
703,1,1,0.9998674392700195,1
704,2,2,0.9990179538726807,1
705,1,1,0.9758899807929993,1
706,3,3,0.9855787754058838,1
707,1,1,0.9998437166213989,1
708,0,1,0.8782150149345398,0
709,2,2,0.9978358149528503,1
710,1,1,0.9998061060905457,1
711,3,3,0.9996953010559082,1
712,1,1,0.9991452693939209,1
713,2,2,0.9999779462814331,1
714,1,1,0.9998082518577576,1
715,1,1,0.9970098733901978,1
716,2,0,0.970970094203949,0
717,0,0,0.6239686012268066,1
718,1,1,0.981517493724823,1
719,3,3,0.9989092350006104,1
720,3,3,0.9963010549545288,1
721,0,0,0.9999673366546631,1
722,2,2,0.9999634027481079,1
723,0,0,0.8966511487960815,1
724,0,0,0.9989796280860901,1
725,0,1,0.9978526830673218,0
726,2,2,0.9971657395362854,1
727,0,0,0.9998832941055298,1
728,2,2,0.9978542923927307,1
729,1,2,0.6655256152153015,0
730,3,3,0.9800449013710022,1
731,3,2,0.991996705532074,0
732,2,1,0.389364093542099,0
733,1,1,0.9996938705444336,1
734,1,1,0.9998438358306885,1
735,3,3,0.9370821714401245,1
736,3,3,0.8292816877365112,1
737,2,2,0.999874472618103,1
738,1,1,0.7414612174034119,1
739,0,0,0.8584842085838318,1
740,0,0,0.9489912390708923,1
741,1,1,0.9997637867927551,1
742,1,2,0.9477925896644592,0
743,0,1,0.801476240158081,0
744,3,3,0.9266453385353088,1
745,1,3,0.6773778200149536,0
746,0,0,0.9999194145202637,1
747,0,0,0.9773328304290771,1
748,2,2,0.9996280670166016,1
749,0,0,0.6173022389411926,1
750,1,0,0.6458843946456909,0
751,0,0,0.9998341798782349,1
752,1,3,0.5524516105651855,0
753,1,1,0.9994949102401733,1
754,2,2,0.9985482096672058,1
755,3,3,0.9997033476829529,1
756,2,1,0.6586564779281616,0
757,1,1,0.9991705417633057,1
758,3,3,0.9948651194572449,1
759,3,3,0.9832497239112854,1
760,0,0,0.9999781847000122,1
761,1,1,0.9995920062065125,1
762,0,0,0.99996018409729,1
763,0,0,0.9919939041137695,1
764,2,2,0.9986101388931274,1
765,1,1,0.9998407363891602,1
766,2,3,0.7377303838729858,0
767,1,1,0.9964906573295593,1
768,0,0,0.9923642873764038,1
769,1,1,0.9998273849487305,1
770,2,2,0.9983193278312683,1
771,2,2,0.9998979568481445,1
772,0,1,0.4986918270587921,0
773,1,1,0.4506229758262634,1
774,1,1,0.7134655117988586,1
775,3,3,0.9717941880226135,1
776,3,3,0.9864009022712708,1
777,2,2,0.9999109506607056,1
778,1,1,0.9997159838676453,1
779,2,2,0.9992548823356628,1
780,1,1,0.9997513890266418,1
781,0,0,0.9998865127563477,1
782,3,3,0.9991451501846313,1
783,2,2,0.9678298234939575,1
784,3,1,0.980135440826416,0
785,2,2,0.9999340772628784,1
786,1,1,0.9861384034156799,1
787,0,2,0.9983484745025635,0
788,2,2,0.9306624531745911,1
789,3,3,0.9992756247520447,1
790,0,2,0.9856324195861816,0
791,3,3,0.9802522659301758,1
792,3,3,0.5626538991928101,1
793,0,0,0.9062851667404175,1
794,1,1,0.9995392560958862,1
795,1,1,0.9958013892173767,1
796,2,3,0.962874174118042,0
797,1,1,0.9996147155761719,1
798,2,0,0.9742806553840637,0
799,0,0,0.998106837272644,1
800,1,0,0.6980460286140442,0
801,3,3,0.9998434782028198,1
802,1,1,0.9997487664222717,1
803,3,3,0.5145750045776367,1
804,0,0,0.9991357922554016,1
805,3,3,0.9998169541358948,1
806,3,3,0.9985746145248413,1
807,0,0,0.9999080896377563,1
808,2,2,0.9991186261177063,1
809,1,1,0.9998588562011719,1
810,1,1,0.999637246131897,1
811,3,0,0.9738097786903381,0
812,2,2,0.9997537732124329,1
813,1,1,0.9536479711532593,1
814,0,0,0.9998082518577576,1
815,2,0,0.9996495246887207,0
816,2,2,0.9985968470573425,1
817,0,0,0.999839186668396,1
818,0,0,0.9998782873153687,1
819,3,3,0.9993321299552917,1
820,1,1,0.9996753931045532,1
821,1,1,0.9997212290763855,1
822,1,1,0.9815056920051575,1
823,1,2,0.8893095254898071,0
824,3,3,0.9993336796760559,1
825,3,3,0.9988793730735779,1
