video_id,true_label,predicted_label,confidence,correctness
61,3,3,0.46661269664764404,1
62,3,3,0.9993834495544434,1
63,3,3,0.885772168636322,1
64,0,2,0.998906135559082,0
65,1,0,0.9848310947418213,0
66,3,3,0.9992283582687378,1
67,2,1,0.9941752552986145,0
68,0,0,0.9997933506965637,1
69,2,2,0.9920738935470581,1
70,0,0,0.9397335648536682,1
71,2,3,0.4069683849811554,0
72,3,3,0.9889252781867981,1
73,2,2,0.999924898147583,1
74,1,1,0.9996978044509888,1
75,3,1,0.998641312122345,0
76,2,2,0.9999004602432251,1
77,0,0,0.47749096155166626,1
78,0,2,0.9992014765739441,0
79,0,0,0.9999786615371704,1
80,3,3,0.994115948677063,1
81,2,2,0.9821940660476685,1
82,1,1,0.9750990867614746,1
83,1,2,0.6840870380401611,0
84,2,2,0.9997798800468445,1
85,2,2,0.9997816681861877,1
86,0,0,0.9992547631263733,1
87,3,3,0.9992223978042603,1
88,0,3,0.8088781833648682,0
89,0,0,0.9973108768463135,1
90,2,2,0.9975964426994324,1
91,1,1,0.999947190284729,1
92,3,3,0.9996548891067505,1
93,0,0,0.999944806098938,1
94,0,0,0.9999819993972778,1
95,1,1,0.9999123811721802,1
96,2,2,0.9997525811195374,1
97,3,3,0.9985324144363403,1
98,3,3,0.9994797110557556,1
99,0,0,0.9999576807022095,1
100,3,3,0.9913216233253479,1
101,3,3,0.998757004737854,1
102,0,0,0.9999719858169556,1
103,0,0,0.9826708436012268,1
104,2,2,0.999692440032959,1
105,1,1,0.5940835475921631,1
106,3,3,0.9994847774505615,1
107,0,0,0.9926043748855591,1
108,1,1,0.9974032044410706,1
109,3,3,0.9480553269386292,1
110,0,0,0.9999479055404663,1
111,0,0,0.9999575614929199,1
112,1,1,0.9998236298561096,1
113,3,3,0.3897722065448761,1
114,1,1,0.9998959302902222,1
115,1,1,0.9998190999031067,1
116,3,3,0.5192337036132812,1
117,3,3,0.9990683197975159,1
118,1,1,0.9997548460960388,1
119,3,0,0.8771408796310425,0
120,1,2,0.5754661560058594,0
121,2,2,0.9998050332069397,1
122,3,3,0.9976721405982971,1
123,2,2,0.9995306730270386,1
124,0,0,0.9999847412109375,1
125,1,1,0.9275835156440735,1
126,1,1,0.9986781477928162,1
127,0,1,0.6798694133758545,0
128,0,0,0.9999585151672363,1
129,2,2,0.999632716178894,1
130,3,3,0.999510645866394,1
131,3,3,0.9994376301765442,1
132,0,3,0.7284829020500183,0
133,2,1,0.9045426249504089,0
134,2,2,0.9998986721038818,1
135,0,0,0.9992923736572266,1
136,2,2,0.9997977614402771,1
137,2,2,0.9953172206878662,1
138,3,3,0.9965680837631226,1
139,0,0,0.9959602952003479,1
140,2,2,0.5761361718177795,1
141,0,0,0.9999836683273315,1
142,0,0,0.9996933937072754,1
143,0,0,0.9994798302650452,1
144,0,0,0.8554376363754272,1
145,3,3,0.7681636214256287,1
146,2,2,0.9997624754905701,1
147,3,1,0.9995971322059631,0
148,3,1,0.650388777256012,0
149,2,2,0.999678373336792,1
150,1,3,0.9917458891868591,0
151,1,1,0.9735608100891113,1
152,1,1,0.9998619556427002,1
153,3,3,0.9995040893554688,1
154,0,0,0.9999552965164185,1
155,0,0,0.9999855756759644,1
156,0,0,0.999883770942688,1
157,1,2,0.9040241241455078,0
158,1,1,0.9983062744140625,1
159,1,1,0.9999068975448608,1
160,3,3,0.9997045397758484,1
161,3,3,0.9995149374008179,1
162,1,1,0.9963576197624207,1
163,3,3,0.9996219873428345,1
164,3,3,0.3624890148639679,1
165,2,0,0.9858163595199585,0
166,0,0,0.9999464750289917,1
167,3,2,0.5800703763961792,0
168,2,2,0.9997523427009583,1
169,3,1,0.5677377581596375,0
170,3,3,0.8744662404060364,1
171,2,2,0.9997014403343201,1
172,3,3,0.9789060354232788,1
173,2,2,0.9985377788543701,1
174,0,0,0.9924754500389099,1
175,2,0,0.8364579081535339,0
176,0,0,0.9997681975364685,1
177,1,1,0.9982888102531433,1
178,3,1,0.5926255583763123,0
179,1,2,0.8565765023231506,0
180,0,0,0.9995162487030029,1
181,2,2,0.9998819828033447,1
182,3,3,0.9736722707748413,1
183,1,2,0.804912805557251,0
184,0,0,0.9999727010726929,1
185,3,3,0.9997130036354065,1
186,3,3,0.9820368885993958,1
187,0,0,0.9983395338058472,1
188,2,2,0.9999216794967651,1
189,2,2,0.9999412298202515,1
190,3,3,0.9868840575218201,1
191,2,2,0.9996845722198486,1
192,1,1,0.9975212216377258,1
193,0,0,0.9997891783714294,1
194,3,3,0.4069683849811554,1
195,3,2,0.5719475150108337,0
196,2,2,0.9986043572425842,1
197,3,3,0.9955121874809265,1
198,1,1,0.9999167919158936,1
199,0,0,0.9912158250808716,1
200,1,1,0.9999098777770996,1
201,2,2,0.9995651841163635,1
202,2,2,0.9987117052078247,1
203,2,2,0.9933998584747314,1
204,0,0,0.5888568758964539,1
205,2,2,0.999833345413208,1
206,0,0,0.9986473917961121,1
207,3,3,0.4115411639213562,1
208,2,2,0.999546229839325,1
209,1,1,0.9998905658721924,1
210,3,2,0.9971997737884521,0
211,3,3,0.999531626701355,1
212,3,3,0.9994694590568542,1
213,3,3,0.982745885848999,1
214,3,2,0.9865764379501343,0
215,0,1,0.7334868311882019,0
216,1,1,0.9384730458259583,1
217,3,2,0.9758747816085815,0
218,0,3,0.8411704897880554,0
219,3,3,0.9577003121376038,1
220,3,1,0.5845834016799927,0
221,0,0,0.9990373849868774,1
222,2,3,0.4842258095741272,0
223,0,0,0.9999129772186279,1
224,1,1,0.9998754262924194,1
225,1,1,0.9971643090248108,1
226,1,2,0.9972732663154602,0
227,2,2,0.9998793601989746,1
228,2,2,0.999756395816803,1
229,1,0,0.9361099004745483,0
230,3,3,0.9987194538116455,1
231,1,1,0.9974203109741211,1
232,3,0,0.9808647036552429,0
233,0,0,0.9888835549354553,1
234,2,2,0.90329509973526,1
235,2,2,0.9998302459716797,1
236,1,1,0.9997575879096985,1
237,2,2,0.999930739402771,1
238,2,0,0.7781121730804443,0
239,2,2,0.7491681575775146,1
240,2,2,0.9995865225791931,1
241,1,1,0.9471831321716309,1
242,0,0,0.9986139535903931,1
243,1,1,0.9990531802177429,1
244,1,1,0.9995668530464172,1
245,1,1,0.9068676233291626,1
246,2,2,0.99897301197052,1
247,3,3,0.9990491271018982,1
248,2,2,0.9997473359107971,1
249,0,2,0.9089828133583069,0
250,2,2,0.9997647404670715,1
251,1,1,0.9998822212219238,1
252,0,0,0.5064404010772705,1
253,3,0,0.6472743153572083,0
254,3,3,0.997947633266449,1
255,2,0,0.9648144245147705,0
256,0,0,0.9973178505897522,1
257,2,2,0.9986118078231812,1
258,2,2,0.9985062479972839,1
259,2,2,0.9986546039581299,1
260,0,0,0.9998928308486938,1
261,1,1,0.9999040365219116,1
262,3,3,0.9875485897064209,1
263,2,2,0.9999027252197266,1
264,2,2,0.9997552037239075,1
265,2,2,0.9999178647994995,1
266,0,0,0.9999005794525146,1
267,3,3,0.9823980927467346,1
268,1,1,0.9998776912689209,1
269,3,2,0.9859783053398132,0
270,1,1,0.9676987528800964,1
271,1,1,0.9998323917388916,1
272,1,1,0.9993256330490112,1
273,2,2,0.999728262424469,1
274,3,1,0.9745623469352722,0
275,3,3,0.8899158239364624,1
276,2,2,0.9998645782470703,1
277,1,1,0.9998514652252197,1
278,0,0,0.9998456239700317,1
279,3,3,0.9993979930877686,1
280,3,3,0.9943219423294067,1
281,2,2,0.9998738765716553,1
282,1,1,0.9773985147476196,1
283,1,1,0.5323664546012878,1
284,2,3,0.6369814276695251,0
285,3,3,0.9456039667129517,1
286,3,3,0.9991074204444885,1
287,2,2,0.9995599389076233,1
288,3,1,0.9694669842720032,0
289,2,2,0.9999023675918579,1
290,2,2,0.5780239105224609,1
291,0,0,0.9986975193023682,1
292,1,1,0.9991827607154846,1
293,3,3,0.9994552731513977,1
294,2,2,0.9993126392364502,1
295,1,1,0.9998337030410767,1
296,3,3,0.9992690682411194,1
297,2,2,0.9997920393943787,1
298,1,1,0.9446180462837219,1
299,1,1,0.9966025352478027,1
300,1,2,0.885255753993988,0
301,1,1,0.5307040214538574,1
302,2,2,0.9997814297676086,1
303,1,1,0.9992473125457764,1
304,3,3,0.9954656958580017,1
305,3,2,0.9987433552742004,0
306,3,3,0.9979623556137085,1
307,0,0,0.6599345803260803,1
308,2,2,0.999924898147583,1
309,2,2,0.9998619556427002,1
310,0,0,0.9975698590278625,1
311,2,2,0.9996724128723145,1
312,2,2,0.9990550875663757,1
313,0,0,0.9999597072601318,1
314,2,2,0.5440854430198669,1
315,3,3,0.669512152671814,1
316,1,1,0.9924195408821106,1
317,0,1,0.6473490595817566,0
318,1,1,0.986850917339325,1
319,2,2,0.9976529479026794,1
320,0,0,0.999984860420227,1
321,2,2,0.9991648197174072,1
322,0,0,0.9992402791976929,1
323,1,1,0.9999067783355713,1
324,3,2,0.5035846829414368,0
325,1,1,0.9999363422393799,1
326,2,2,0.9998310804367065,1
327,0,0,0.9993826150894165,1
328,1,1,0.999954342842102,1
329,2,2,0.9994041919708252,1
330,2,2,0.8735297918319702,1
331,0,0,0.9999731779098511,1
332,0,0,0.9999693632125854,1
333,0,0,0.9999792575836182,1
334,0,0,0.9883289337158203,1
335,3,3,0.996379554271698,1
336,0,0,0.9998983144760132,1
337,3,3,0.9996071457862854,1
338,2,2,0.988301694393158,1
339,3,2,0.390401691198349,0
340,2,2,0.9881935715675354,1
341,2,2,0.99730384349823,1
342,3,3,0.999619722366333,1
343,2,2,0.9959762692451477,1
344,3,3,0.5317324995994568,1
345,3,3,0.998868465423584,1
346,0,0,0.9999293088912964,1
347,2,2,0.9985602498054504,1
348,2,2,0.9997571110725403,1
349,0,1,0.9998065829277039,0
350,2,2,0.9975341558456421,1
351,1,1,0.8929221630096436,1
352,1,1,0.999885082244873,1
353,3,3,0.6022153496742249,1
354,2,2,0.9986961483955383,1
355,1,1,0.9995172023773193,1
356,3,3,0.9992653727531433,1
357,3,3,0.9997130036354065,1
358,3,3,0.975779116153717,1
359,2,2,0.9996705055236816,1
360,1,1,0.9998937845230103,1
361,2,2,0.9989960789680481,1
362,0,0,0.9999299049377441,1
363,2,2,0.9997848868370056,1
364,1,1,0.9998621940612793,1
365,3,3,0.9988986253738403,1
366,0,0,0.9996929168701172,1
367,2,2,0.9988479614257812,1
368,1,1,0.9997056126594543,1
369,1,1,0.9945709109306335,1
370,1,1,0.9304651618003845,1
371,3,1,0.7377572655677795,0
372,3,3,0.9993715882301331,1
373,2,2,0.9998562335968018,1
374,0,0,0.9998787641525269,1
375,1,1,0.9998934268951416,1
376,3,0,0.990728497505188,0
377,1,1,0.9997478127479553,1
378,1,1,0.9999368190765381,1
379,2,2,0.9997125267982483,1
380,1,1,0.9743966460227966,1
381,3,3,0.7406548261642456,1
382,1,1,0.9999369382858276,1
383,3,3,0.9549152851104736,1
384,2,2,0.9999157190322876,1
385,0,0,0.9999483823776245,1
386,3,3,0.9996592998504639,1
387,3,3,0.9973781108856201,1
388,0,0,0.9990123510360718,1
389,3,3,0.9983375072479248,1
390,3,2,0.9981970191001892,0
391,3,2,0.9907728433609009,0
392,2,2,0.9993584752082825,1
393,3,0,0.9994871616363525,0
394,3,3,0.9976358413696289,1
395,3,3,0.8723477125167847,1
396,1,1,0.9999164342880249,1
397,0,0,0.9999547004699707,1
398,1,0,0.7840092182159424,0
399,0,0,0.999964714050293,1
400,3,3,0.998738706111908,1
401,3,3,0.9990134239196777,1
402,2,2,0.9995208978652954,1
403,2,2,0.9998420476913452,1
404,0,0,0.9995120763778687,1
405,1,1,0.9999309778213501,1
406,1,1,0.9999010562896729,1
407,2,2,0.9948980212211609,1
408,2,2,0.866760790348053,1
409,3,2,0.9143867492675781,0
410,0,0,0.9996310472488403,1
411,3,3,0.977719783782959,1
412,3,1,0.9959008097648621,0
413,1,1,0.9999116659164429,1
414,1,2,0.9970394968986511,0
415,2,2,0.9996204376220703,1
416,0,2,0.4898439347743988,0
417,2,2,0.9990111589431763,1
418,3,3,0.9363085031509399,1
419,0,0,0.9998672008514404,1
420,1,1,0.9587926268577576,1
421,0,0,0.9999585151672363,1
422,2,3,0.7248083353042603,0
423,2,2,0.999362051486969,1
424,1,0,0.5696558356285095,0
425,1,1,0.9997730851173401,1
426,3,3,0.9989959597587585,1
427,0,0,0.9999643564224243,1
428,2,2,0.9990463852882385,1
429,3,3,0.9028223156929016,1
430,0,0,0.9999207258224487,1
431,1,1,0.9998946189880371,1
432,2,3,0.4555049240589142,0
433,0,0,0.9793424606323242,1
434,1,1,0.9964236617088318,1
435,0,0,0.9999270439147949,1
436,1,1,0.99977046251297,1
437,0,1,0.5728296637535095,0
438,1,1,0.7617275714874268,1
439,0,0,0.9997195601463318,1
440,2,2,0.9998005032539368,1
441,2,2,0.9998700618743896,1
442,1,2,0.982052743434906,0
443,3,2,0.7629387378692627,0
444,1,1,0.9997740387916565,1
445,3,3,0.9991312623023987,1
446,1,1,0.9998562335968018,1
447,1,1,0.9995738863945007,1
448,2,2,0.6692569851875305,1
449,1,1,0.9998346567153931,1
450,2,2,0.9995218515396118,1
451,0,0,0.9995115995407104,1
452,2,2,0.9995453953742981,1
453,1,1,0.9968185424804688,1
454,3,3,0.9821367859840393,1
455,2,2,0.9998096823692322,1
456,2,2,0.9261312484741211,1
457,2,2,0.6337859034538269,1
458,3,3,0.9969702959060669,1
459,2,2,0.9164980053901672,1
460,0,1,0.8377493023872375,0
461,2,2,0.9997686743736267,1
462,0,0,0.9998459815979004,1
463,3,3,0.9972661733627319,1
464,2,2,0.999828577041626,1
465,0,0,0.9999717473983765,1
466,3,3,0.9996548891067505,1
467,1,2,0.9562715291976929,0
468,1,1,0.9998205304145813,1
469,1,1,0.44968652725219727,1
470,0,0,0.9998998641967773,1
471,1,3,0.660446286201477,0
472,2,2,0.9998934268951416,1
473,1,1,0.9965614676475525,1
474,1,1,0.9588332772254944,1
475,0,0,0.9995102882385254,1
476,1,1,0.9999483823776245,1
477,3,3,0.9991187453269958,1
478,2,2,0.9964314699172974,1
479,2,2,0.9997277855873108,1
480,0,2,0.49647173285484314,0
481,1,1,0.9999376535415649,1
482,2,1,0.9995816349983215,0
483,2,2,0.9985234141349792,1
484,3,3,0.894100546836853,1
485,0,0,0.9998883008956909,1
486,0,0,0.9834735989570618,1
487,3,3,0.9981127977371216,1
488,3,3,0.9989799857139587,1
489,2,2,0.8393686413764954,1
490,2,2,0.9990463852882385,1
491,2,2,0.9856650829315186,1
492,1,1,0.9996896982192993,1
493,0,0,0.9999306201934814,1
494,3,1,0.5005165934562683,0
495,0,0,0.9999130964279175,1
496,1,1,0.9998038411140442,1
497,0,0,0.9993718266487122,1
498,0,0,0.9999105930328369,1
499,3,2,0.7144580483436584,0
500,2,2,0.9992484450340271,1
501,0,0,0.9999783039093018,1
502,0,0,0.9999791383743286,1
503,3,3,0.999792754650116,1
504,3,3,0.9992058873176575,1
505,0,0,0.9999284744262695,1
506,2,2,0.9991933703422546,1
507,3,3,0.9761328101158142,1
508,0,0,0.9997193217277527,1
509,0,0,0.9947878122329712,1
510,1,2,0.99985671043396,0
511,2,2,0.919438362121582,1
512,3,3,0.7698107957839966,1
513,3,2,0.9847357273101807,0
514,3,3,0.9871264100074768,1
515,0,0,0.996311604976654,1
516,2,2,0.999716579914093,1
517,2,2,0.9999181032180786,1
518,0,0,0.973863959312439,1
519,0,0,0.9947044253349304,1
520,2,1,0.9678813219070435,0
521,2,2,0.9993205070495605,1
522,2,2,0.9997656941413879,1
523,0,1,0.5745596289634705,0
524,2,2,0.9600334167480469,1
525,2,2,0.9997022747993469,1
526,2,2,0.9997450709342957,1
527,3,3,0.6959357857704163,1
528,0,0,0.9997294545173645,1
529,3,3,0.4069683849811554,1
530,3,3,0.9816492199897766,1
531,0,0,0.9999697208404541,1
532,2,2,0.910774827003479,1
533,3,3,0.9997664093971252,1
534,3,3,0.9988527297973633,1
535,3,3,0.9996215105056763,1
536,2,2,0.7034470438957214,1
537,1,1,0.9999291896820068,1
538,2,2,0.9997307658195496,1
539,3,3,0.9343587160110474,1
540,0,0,0.9997876286506653,1
541,3,3,0.9973210692405701,1
542,1,1,0.9993473887443542,1
543,0,0,0.997900128364563,1
544,1,1,0.9996521472930908,1
545,0,0,0.9999338388442993,1
546,0,0,0.9999796152114868,1
547,2,0,0.7525346875190735,0
548,2,2,0.9996875524520874,1
549,0,0,0.999972939491272,1
550,0,0,0.9213721752166748,1
551,0,2,0.9625733494758606,0
552,3,3,0.993127703666687,1
553,1,1,0.9990144968032837,1
554,3,0,0.8610169291496277,0
555,0,0,0.999927282333374,1
556,3,0,0.7266961336135864,0
557,0,0,0.9986904263496399,1
558,0,3,0.37413179874420166,0
559,0,0,0.9999790191650391,1
560,3,0,0.852398693561554,0
561,1,1,0.37992650270462036,1
562,3,3,0.991947591304779,1
563,0,0,0.9999619722366333,1
564,3,3,0.9882633686065674,1
565,1,1,0.9998900890350342,1
566,3,3,0.9981239438056946,1
567,0,2,0.9946880340576172,0
568,0,0,0.9998856782913208,1
569,0,1,0.9585341811180115,0
570,0,0,0.9999803304672241,1
571,2,2,0.9969853758811951,1
572,1,1,0.9999425411224365,1
573,3,0,0.7464352250099182,0
574,2,2,0.9999154806137085,1
575,2,2,0.9999173879623413,1
576,1,1,0.9999449253082275,1
577,3,1,0.9932936429977417,0
578,2,2,0.9998987913131714,1
579,0,2,0.49628740549087524,0
580,0,0,0.7540494203567505,1
581,3,3,0.9996250867843628,1
582,1,1,0.9174304604530334,1
583,3,1,0.9532182812690735,0
584,3,3,0.9980509281158447,1
585,3,3,0.9889644384384155,1
586,1,1,0.9999483823776245,1
587,2,2,0.9998161196708679,1
588,0,0,0.9385718703269958,1
589,0,2,0.9990332126617432,0
590,1,1,0.9998819828033447,1
591,1,1,0.9991033673286438,1
592,1,1,0.999829888343811,1
593,2,2,0.999895453453064,1
594,2,2,0.8455350995063782,1
595,3,3,0.998647153377533,1
596,3,3,0.9900901317596436,1
597,0,0,0.9999370574951172,1
598,1,1,0.9998552799224854,1
599,0,0,0.9999786615371704,1
600,1,1,0.9997344613075256,1
601,2,2,0.991620659828186,1
602,2,2,0.9999310970306396,1
603,2,2,0.9997748732566833,1
604,1,2,0.9996910095214844,0
605,3,0,0.6685490608215332,0
606,3,3,0.9574308395385742,1
607,3,3,0.9815558791160583,1
608,3,3,0.993607759475708,1
609,0,3,0.5408391356468201,0
610,2,2,0.9908214807510376,1
611,2,2,0.9997856020927429,1
612,2,2,0.9975267052650452,1
613,1,1,0.9997051358222961,1
614,3,3,0.9024073481559753,1
615,0,0,0.9930601119995117,1
616,2,2,0.9979230761528015,1
617,2,2,0.9997742772102356,1
618,2,0,0.5604090094566345,0
619,1,1,0.9991395473480225,1
620,2,2,0.9998025298118591,1
621,1,1,0.9997550845146179,1
622,0,0,0.996330201625824,1
623,3,3,0.9922594428062439,1
624,3,3,0.9989533424377441,1
625,2,2,0.9954179525375366,1
626,2,2,0.9997557997703552,1
627,3,3,0.9881308078765869,1
628,2,2,0.9997336268424988,1
629,3,3,0.9930625557899475,1
630,1,1,0.9999419450759888,1
631,3,1,0.9918762445449829,0
632,2,2,0.8561874032020569,1
633,1,2,0.9498282670974731,0
634,0,0,0.9999558925628662,1
635,3,3,0.9997366070747375,1
636,0,0,0.9999793767929077,1
637,2,2,0.9996463060379028,1
638,2,2,0.9989594221115112,1
639,2,2,0.9998477697372437,1
640,3,2,0.6467035412788391,0
641,0,0,0.9996439218521118,1
642,2,2,0.999832272529602,1
643,3,3,0.997177004814148,1
644,3,2,0.9987828135490417,0
645,3,3,0.9966268539428711,1
646,1,2,0.9644368290901184,0
647,1,1,0.9558737874031067,1
648,3,1,0.9884059429168701,0
649,0,0,0.9983627200126648,1
650,2,2,0.9999094009399414,1
651,1,1,0.9999370574951172,1
652,2,3,0.933438241481781,0
653,1,1,0.999913215637207,1
654,1,1,0.9991328120231628,1
655,2,1,0.48783013224601746,0
656,0,0,0.9813994765281677,1
657,0,0,0.7359801530838013,1
658,2,2,0.9995821118354797,1
659,2,3,0.6194453239440918,0
660,0,0,0.9999393224716187,1
661,0,0,0.9979755282402039,1
662,3,3,0.5039374232292175,1
663,2,3,0.4069683849811554,0
664,1,1,0.8739219307899475,1
665,3,3,0.9984935522079468,1
666,0,0,0.9999667406082153,1
667,0,0,0.999381422996521,1
668,0,0,0.9999812841415405,1
669,1,1,0.9993601441383362,1
670,0,0,0.941483199596405,1
671,3,1,0.9910095930099487,0
672,2,2,0.9998953342437744,1
673,0,0,0.9990543723106384,1
674,3,2,0.7065180540084839,0
675,3,3,0.9997794032096863,1
676,1,3,0.4069683849811554,0
677,0,0,0.8580388426780701,1
678,0,0,0.9999717473983765,1
679,2,0,0.9963454604148865,0
680,2,2,0.9995138645172119,1
681,3,3,0.6924301385879517,1
682,1,1,0.9999289512634277,1
683,0,0,0.9999202489852905,1
684,2,2,0.9992859959602356,1
685,1,1,0.9999480247497559,1
686,2,2,0.9986224174499512,1
687,3,3,0.998616099357605,1
688,0,3,0.705001711845398,0
689,1,1,0.9999133348464966,1
690,0,0,0.9999492168426514,1
691,0,0,0.9998379945755005,1
692,1,1,0.996772825717926,1
693,3,3,0.8376272916793823,1
694,2,2,0.9994550347328186,1
695,1,1,0.9999234676361084,1
696,3,3,0.9650832414627075,1
697,0,0,0.8723481297492981,1
698,2,2,0.9998635053634644,1
699,0,0,0.9999618530273438,1
700,1,1,0.9993939399719238,1
701,0,0,0.9999440908432007,1
702,3,3,0.9807445406913757,1
703,1,1,0.9999328851699829,1
704,2,2,0.9971640706062317,1
705,1,1,0.9877322912216187,1
706,3,3,0.8762377500534058,1
707,1,1,0.999876856803894,1
708,0,1,0.9556401371955872,0
709,2,2,0.9993937015533447,1
710,1,1,0.9999128580093384,1
711,3,3,0.998685896396637,1
712,1,1,0.9995155334472656,1
713,2,2,0.9999393224716187,1
714,1,1,0.9998288154602051,1
715,1,1,0.997577965259552,1
716,2,0,0.9167738556861877,0
717,0,2,0.9992297887802124,0
718,1,1,0.999496340751648,1
719,3,3,0.9986007809638977,1
720,3,1,0.6852125525474548,0
721,0,0,0.9999247789382935,1
722,2,2,0.9997239708900452,1
723,0,0,0.9946448802947998,1
724,0,0,0.998164713382721,1
725,0,1,0.9736335873603821,0
726,2,2,0.9981665015220642,1
727,0,0,0.9998492002487183,1
728,2,2,0.9984148740768433,1
729,1,2,0.9990776777267456,0
730,3,3,0.589134693145752,1
731,3,2,0.9893977642059326,0
732,2,2,0.6656737327575684,1
733,1,1,0.9998953342437744,1
734,1,1,0.9998779296875,1
735,3,3,0.7255420684814453,1
736,3,3,0.9312175512313843,1
737,2,2,0.9996898174285889,1
738,1,1,0.9895836114883423,1
739,0,0,0.7561244368553162,1
740,0,2,0.9810667037963867,0
741,1,1,0.9999213218688965,1
742,1,2,0.7865669131278992,0
743,0,1,0.8976890444755554,0
744,3,1,0.9987209439277649,0
745,1,1,0.9997594952583313,1
746,0,0,0.9999682903289795,1
747,0,0,0.9404948949813843,1
748,2,2,0.9990341663360596,1
749,0,0,0.7413378357887268,1
750,1,1,0.9281820058822632,1
751,0,0,0.9996527433395386,1
752,1,2,0.9304901957511902,0
753,1,1,0.9998788833618164,1
754,2,2,0.9966701865196228,1
755,3,3,0.9938703775405884,1
756,2,2,0.9842525124549866,1
757,1,1,0.9994615912437439,1
758,3,3,0.9730778336524963,1
759,3,3,0.5250824093818665,1
760,0,0,0.9999821186065674,1
761,1,1,0.9999556541442871,1
762,0,0,0.9999722242355347,1
763,0,0,0.9922690987586975,1
764,2,2,0.9981204867362976,1
765,1,1,0.9999710321426392,1
766,2,1,0.967303991317749,0
767,1,1,0.9994674324989319,1
768,0,0,0.9872532486915588,1
769,1,1,0.9999527931213379,1
770,2,2,0.9996404647827148,1
771,2,2,0.9998337030410767,1
772,0,1,0.9791791439056396,0
773,1,1,0.9950506091117859,1
774,1,1,0.9973287582397461,1
775,3,3,0.9565879702568054,1
776,3,3,0.9340556263923645,1
777,2,2,0.9998692274093628,1
778,1,1,0.9998760223388672,1
779,2,2,0.9974184036254883,1
780,1,1,0.9999569654464722,1
781,0,0,0.9996955394744873,1
782,3,3,0.9985777139663696,1
783,2,2,0.9988604784011841,1
784,3,2,0.894494891166687,0
785,2,2,0.999808132648468,1
786,1,1,0.932258665561676,1
787,0,2,0.49526742100715637,0
788,2,2,0.8554556369781494,1
789,3,3,0.9894741177558899,1
790,0,2,0.8158347606658936,0
791,3,3,0.764080822467804,1
792,3,3,0.653748631477356,1
793,0,1,0.7582811713218689,0
794,1,1,0.9999010562896729,1
795,1,1,0.9998936653137207,1
796,2,2,0.9781503081321716,1
797,1,1,0.9998631477355957,1
798,2,2,0.5467550754547119,1
799,0,0,0.9999287128448486,1
800,1,0,0.47245916724205017,0
801,3,3,0.9974058270454407,1
802,1,1,0.999848484992981,1
803,3,0,0.7439113259315491,0
804,0,2,0.7394140362739563,0
805,3,3,0.999301552772522,1
806,3,3,0.9904983639717102,1
807,0,0,0.9999179840087891,1
808,2,2,0.9995513558387756,1
809,1,1,0.999925971031189,1
810,1,1,0.9997915625572205,1
811,3,0,0.9804746508598328,0
812,2,2,0.9991330504417419,1
813,1,1,0.9938793182373047,1
814,0,0,0.999954342842102,1
815,2,0,0.6090362071990967,0
816,2,2,0.999734103679657,1
817,0,0,0.9999139308929443,1
818,0,0,0.995693027973175,1
819,3,3,0.9874690771102905,1
820,1,1,0.9998780488967896,1
821,1,1,0.9996597766876221,1
822,1,1,0.9967909455299377,1
823,1,1,0.978986918926239,1
824,3,2,0.722781777381897,0
825,3,3,0.9792247414588928,1
826,2,2,0.9998369216918945,1
