video_id,true_label,predicted_label,raw_output,parsed_output,latency_ms
112080,1,0,SWIPE_LEFT,SWIPE_LEFT,9378.1099319458
87711,1,0,SWIPE_LEFT,SWIPE_LEFT,9407.941818237305
145726,1,0,SWIPE_LEFT,SWIPE_LEFT,9374.960899353027
23944,1,0,SWIPE_LEFT,SWIPE_LEFT,9361.893892288208
49098,1,0,SWIPE_LEFT,SWIPE_LEFT,9358.523607254028
34705,1,0,SWIPE_LEFT,SWIPE_LEFT,9440.67096710205
21114,1,0,SWIPE_LEFT,SWIPE_LEFT,9310.857057571411
7978,1,1,SWIPE_RIGHT,SWIPE_RIGHT,9313.851356506348
63081,1,0,SWIPE_LEFT,SWIPE_LEFT,9323.484420776367
46082,1,0,SWIPE_LEFT,SWIPE_LEFT,9344.262599945068
92633,1,0,SWIPE_LEFT,SWIPE_LEFT,9594.711303710938
46950,1,0,SWIPE_LEFT,SWIPE_LEFT,9331.552743911743
131954,1,0,SWIPE_LEFT,SWIPE_LEFT,9173.722982406616
35469,1,3,STOP_SIGN,STOP_SIGN,9027.14490890503
56695,1,0,SWIPE_LEFT,SWIPE_LEFT,9169.46816444397
141907,1,0,SWIPE_LEFT,SWIPE_LEFT,9312.825918197632
23069,1,3,STOP_SIGN,STOP_SIGN,9140.950679779053
115460,1,3,STOP_SIGN,STOP_SIGN,9148.20408821106
130017,1,1,SWIPE_RIGHT,SWIPE_RIGHT,9404.738187789917
96077,1,0,SWIPE_LEFT,SWIPE_LEFT,9294.08311843872
78520,1,0,SWIPE_LEFT,SWIPE_LEFT,9560.985565185547
34249,2,2,ROLL_FWD,ROLL_FWD,9425.61650276184
107172,2,1,SWIPE_RIGHT,SWIPE_RIGHT,9561.866760253906
115605,2,0,SWIPE_LEFT,SWIPE_LEFT,9275.736331939697
121065,2,2,ROLL_FWD,ROLL_FWD,9175.561428070068
39880,2,0,SWIPE_LEFT,SWIPE_LEFT,9250.859498977661
107184,2,2,ROLL_FWD,ROLL_FWD,9156.938076019287
127375,2,2,ROLL_FWD,ROLL_FWD,9175.543785095215
118227,2,2,ROLL_FWD,ROLL_FWD,9034.390687942505
109580,2,2,ROLL_FWD,ROLL_FWD,9030.535697937012
61558,2,0,SWIPE_LEFT,SWIPE_LEFT,9183.1796169281
80114,2,2,ROLL_FWD,ROLL_FWD,9345.500707626343
56020,2,2,ROLL_FWD,ROLL_FWD,9141.063928604126
80405,2,2,ROLL_FWD,ROLL_FWD,9080.01446723938
94380,2,0,SWIPE_LEFT,SWIPE_LEFT,9456.589937210083
99774,2,2,ROLL_FWD,ROLL_FWD,9057.231664657593
12163,2,2,ROLL_FWD,ROLL_FWD,9081.557035446167
121078,2,2,ROLL_FWD,ROLL_FWD,9184.467077255249
28890,2,0,SWIPE_LEFT,SWIPE_LEFT,9281.01110458374
61339,2,3,STOP_SIGN,STOP_SIGN,9058.45594406128
13297,2,2,ROLL_FWD,ROLL_FWD,9100.981950759888
132407,2,2,ROLL_FWD,ROLL_FWD,9086.389064788818
26006,2,2,ROLL_FWD,ROLL_FWD,9087.517499923706
73318,2,3,STOP_SIGN,STOP_SIGN,9072.953462600708
86164,2,3,STOP_SIGN,STOP_SIGN,9238.96050453186
49511,2,2,ROLL_FWD,ROLL_FWD,9269.291162490845
96617,3,3,STOP_SIGN,STOP_SIGN,9381.814002990723
41419,3,3,STOP_SIGN,STOP_SIGN,9374.009370803833
144061,3,3,STOP_SIGN,STOP_SIGN,9073.391675949097
2914,3,3,STOP_SIGN,STOP_SIGN,9294.702529907227
41812,3,3,STOP_SIGN,STOP_SIGN,9108.254194259644
55219,3,3,STOP_SIGN,STOP_SIGN,9051.618814468384
21473,3,3,STOP_SIGN,STOP_SIGN,9101.205110549927
111815,3,3,STOP_SIGN,STOP_SIGN,9168.463945388794
32517,3,3,STOP_SIGN,STOP_SIGN,9152.681350708008
78846,3,3,STOP_SIGN,STOP_SIGN,9071.5970993042
51246,3,3,STOP_SIGN,STOP_SIGN,9112.989902496338
127805,3,3,STOP_SIGN,STOP_SIGN,9073.267698287964
43890,3,3,STOP_SIGN,STOP_SIGN,9035.778999328613
26503,3,3,STOP_SIGN,STOP_SIGN,9050.622940063477
36980,3,3,STOP_SIGN,STOP_SIGN,9263.811588287354
85968,3,3,STOP_SIGN,STOP_SIGN,9418.87378692627
2120,3,3,STOP_SIGN,STOP_SIGN,9159.479856491089
51349,3,3,STOP_SIGN,STOP_SIGN,9191.020011901855
127031,3,3,STOP_SIGN,STOP_SIGN,9208.329439163208
92640,3,3,STOP_SIGN,STOP_SIGN,9176.595449447632
135588,3,3,STOP_SIGN,STOP_SIGN,9463.521242141724
95835,3,3,STOP_SIGN,STOP_SIGN,9293.05386543274
18759,3,3,STOP_SIGN,STOP_SIGN,9573.96650314331
1700,3,3,STOP_SIGN,STOP_SIGN,9327.775001525879
14887,3,3,STOP_SIGN,STOP_SIGN,9701.258659362793
